pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,2.3287882804870605,0.2340550273656845,0.7307326197624207,-3.7078120708465576,-3.86008358001709
0,0,0.3222992122173309,-0.6690002083778381,0.27950865030288696,-3.2259926795959477,0.05690836906433105
0,0,1.9192867279052732,1.5105081796646118,0.5755963921546936,-2.5241787433624268,-4.7067975997924805
1,0,0.1985662430524826,2.0728592872619633,-1.273244023323059,-1.6198148727416992,-1.7758381366729736
0,0,2.0342648029327397,1.2796685695648191,0.01635504886507988,-2.587632417678833,-8.073430061340332
0,0,0.6317295432090759,0.2193952947854996,0.3614096343517304,-0.4903928637504578,-2.5676841735839844
0,0,2.0658745765686035,1.547303318977356,-1.7818328142166138,-3.0554475784301762,-4.901171684265137
0,0,0.6291894316673279,0.11374299228191374,0.12707509100437164,-2.0652284622192383,-5.857966899871826
4,0,-3.612030744552612,-1.7070066928863523,-1.9386695623397827,0.3882535099983215,2.742802858352661
4,0,-1.80579137802124,-1.0315381288528442,-0.9185943603515624,0.39160779118537903,2.0854966640472408
0,0,0.414047509431839,0.14277158677577972,-0.054941106587648385,-0.8358643054962158,-2.2073287963867188
0,0,1.5087745189666748,-1.09518301486969,-0.22121797502040866,-1.343209743499756,-1.2284231185913086
0,0,0.6297182440757751,-0.09563411772251128,-0.1458723396062851,-0.4077005386352539,-1.6551824808120728
0,0,1.957753300666809,1.799445390701294,0.16426779329776764,-3.1887049674987797,-4.159080028533936
0,0,6.865845203399657,0.1257554143667221,0.0027207843959331512,-8.177456855773926,-8.259096145629883
2,0,0.20080916583538053,1.041566252708435,1.622685790061951,-0.8161662220954895,-4.062520503997804
2,0,-0.918271780014038,-1.7855831384658811,0.8582625985145569,0.5351166725158691,-1.374592423439026
1,0,-0.4587177336215973,1.9612085819244385,1.611122727394104,-1.8764030933380127,-4.768986225128174
1,0,0.2659073770046234,2.3175604343414307,0.1984009295701981,-2.4170398712158203,-3.626972198486328
2,0,-1.7034364938735962,-0.90961754322052,0.7732303738594055,-0.16852599382400513,-0.9426279664039612
1,0,0.9204469323158264,1.086058259010315,0.4551909267902374,-1.9003682136535645,-1.7428165674209597
0,0,2.22638201713562,-0.7227925658226013,-1.3860436677932741,-0.5299708247184753,-2.734921455383301
2,0,-2.495471715927124,1.6277533769607544,1.887051105499268,-0.2618577480316162,-3.373051881790161
3,0,-0.08574734628200531,-0.4232515692710877,-0.953909158706665,2.2922027111053467,-3.76010537147522
4,0,-1.4110449552536009,-0.703345000743866,0.1156393736600876,-0.16589093208312988,1.7288790941238403
3,0,-1.4549620151519775,0.29205507040023804,-0.577711284160614,0.6525322794914246,-1.3506991863250732
2,0,-1.4259264469146729,1.2490010261535645,3.0026030540466313,-0.5294183492660522,-6.354594707489014
1,0,1.501162052154541,1.7198752164840698,-1.8781036138534544,-0.1472243070602417,-3.881577253341675
0,0,2.370702028274536,1.2083359956741333,-0.3577148914337158,-1.7159736156463623,-3.8461344242095943
2,0,-3.363227367401123,-1.5779685974121094,2.169298887252808,0.8748173713684082,-2.0188264846801762
2,0,2.2663886547088623,1.3073267936706543,2.332779884338379,-2.7582573890686035,-5.929342746734619
