pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,2.347747802734375,-0.18526194989681244,0.08188028633594513,-1.9690563678741453,-2.0336377620697017
0,0,3.8250102996826167,-0.7029067277908325,-0.9698452353477478,-2.5937743186950684,-2.2636654376983643
0,0,4.231822490692139,0.5988752245903015,0.16215546429157254,-3.7240471839904794,-4.758052349090576
0,0,2.6451590061187744,1.4916311502456665,0.0820513516664505,-2.4757773876190186,-3.4671967029571533
0,0,3.797342538833618,1.3362867832183838,-1.4821778535842896,-2.845265865325928,-9.035123825073242
0,0,2.8482472896575928,1.3090201616287231,-2.357772827148437,-2.789259672164917,-6.120357036590576
0,0,2.221033811569214,-1.6502680778503418,-0.0100167877972126,-0.7863172292709351,-5.276970386505127
0,0,3.2197687625885014,1.1602778434753418,-0.5959182381629944,-2.7017412185668945,-3.760260581970215
0,0,1.9923770427703855,-1.6452593803405762,-1.2001110315322876,-0.509842574596405,-0.2609627246856689
0,0,0.3620309829711914,-1.0191552639007568,-0.8150277733802795,-0.13905465602874756,-0.5121392011642456
0,0,6.081960678100586,1.0122213363647459,-2.904448747634888,-2.9414081573486333,-3.4001176357269287
0,0,4.3443078994750985,1.129649996757507,-0.6369463801383972,-2.643102169036865,-3.700495481491089
0,0,5.991270542144775,2.251349210739136,-1.6285054683685305,-5.299336910247803,-5.531527042388916
0,0,3.762017965316773,0.9489279389381408,-0.9387003183364868,-3.276708602905273,-3.3044359683990483
0,0,4.001087188720703,-1.292594313621521,-3.489985704421997,-0.6653996706008911,0.1745980978012085
0,0,2.882277250289917,-3.2414345741271973,-0.8529887199401855,-1.9434285163879397,-0.07485842704772949
0,0,1.34873628616333,0.13677404820919034,-0.4473950266838074,-0.7804111838340759,-2.487327337265014
0,0,1.8984209299087524,1.4594066143035889,0.1250825673341751,-0.8210770487785339,-5.651620388031006
1,0,-0.5111851096153259,-0.04639978334307671,-0.20106111466884613,-0.3649449348449707,-1.8928842544555664
1,0,1.744550347328186,1.9778436422348025,-0.680874764919281,-2.1024129390716557,-3.5430910587310787
0,0,3.833409547805786,1.1615146398544312,0.6569423079490662,-2.0337531566619877,-7.011695384979247
0,0,2.3922879695892334,-0.22104720771312714,-1.7538703680038452,-1.907542705535889,-0.7570028305053711
3,0,-0.07133898138999939,-0.494883120059967,-0.34975457191467285,0.5135983824729919,-1.4669103622436523
0,0,4.922872066497803,-0.12955789268016815,0.8885985612869263,-2.321373462677002,-5.653270721435548
0,0,0.8509814143180847,0.5110781192779541,0.6550928950309753,0.1290261447429657,-4.547125339508057
1,0,0.5003207325935364,1.877122163772583,1.1602320671081543,-1.6788592338562012,-4.986091613769531
