pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
1,3,-0.24535340526048138,4.258308189136058,3.256634785646788,1.7742191878948035,0.7815707696211409
0,0,4.271155458920211,3.2348933171151604,1.9783635241763742,-0.27231824050131964,0.7703609949591322
3,3,-0.283743765508279,0.759587282684895,2.2410163070970057,4.266280561500608,3.2111069777313705
1,1,2.071477915991496,4.213488591755882,3.178897196610445,-0.23899984792712597,0.8651774670218405
4,4,1.7930373783644067,-0.2584296823783737,0.7539763168801594,3.2446813929529226,4.2790949531321605
2,1,-0.26652064966164224,0.8935723755464191,4.2128640829241135,2.169785317164233,3.207690185269613
4,3,-0.25026636579864736,0.7956859319201004,1.9394382120449327,3.0621037047201765,4.273697418347924
1,1,2.14119818203198,4.26127658222205,3.223438672376556,-0.28005756020680583,0.8226246081726715
4,3,0.8107648249902126,-0.22632267660093558,3.143482151437523,1.964846273191302,4.245390146688992
4,3,0.8839959489099468,-0.21128637851510781,3.181850070485409,1.8136681159859787,4.233294770727502
2,1,-0.26868308737221547,0.8106348500574463,4.227337577656902,2.2090012961889816,3.207333288094213
3,3,-0.28274668041762857,0.749245181422322,2.1851767454207867,4.270901623040294,3.250761251486012
0,0,4.262285231707447,3.2722829261124957,2.1146999067887067,-0.2858568367927052,0.7578601920068466
0,1,4.256237023074534,3.261874709499762,1.9448859894137391,-0.27743946522513496,0.7845972486452408
1,2,-0.253414120201005,4.242905063172029,3.24352036568944,1.957019637510646,0.7749384274341107
2,2,-0.264535795290209,3.229936184310925,4.246015857600177,1.9750672455312481,0.8242470442152168
1,0,1.8737606676453706,4.279540566005192,3.2463272965175265,-0.27198494207760376,0.7503189657116605
4,3,3.0483424467057114,0.8063973928576271,0.8027230863609212,0.7991187878220464,4.269014426730093
3,3,-0.27235274377763335,0.7363048349326589,1.91822842074507,4.277081151224573,3.261683059765047
2,1,-0.25029781052597927,1.96816703710564,4.255162746926181,0.7979850337967918,3.194102740398665
1,1,-0.2663370346995543,4.252418709295365,3.2485374674301104,1.9869862446823066,0.7765126789948149
1,1,3.2219653034225337,4.273277285319931,2.139195823867428,-0.27310235035009384,0.7561234094709883
3,2,-0.2741582479646853,0.7701659598454548,3.2572993488793567,4.25634267874772,2.0409615437782436
4,3,0.7543855080511244,-0.268448207404359,1.958962282854628,3.2262335090965366,4.277454995041015
2,2,3.15192433457981,1.8641021981434924,4.207724840436824,0.8394448823259246,-0.1554271367827914
3,3,-0.27877114227823874,0.7559417695032583,3.2536453328167116,4.269677034704932,2.09918163734692
4,2,1.8853122614906206,-0.23288823161295366,3.1629576256900958,0.7914708947696334,4.260193639141507
3,3,-0.28574828863285484,0.7474796375595605,2.2260420987646863,4.2720855054511135,3.240238387207128
3,2,-0.2778089856964571,0.7517330965335853,3.254974927620253,4.258185230268471,2.184006212373027
2,1,-0.2656435012447361,3.248633285635923,4.258959899552234,1.8585389314739331,0.7876300891558792
4,4,1.83133880691796,1.8507471221172855,-0.2390292854613074,1.829766845609337,4.281359036908608
4,2,-0.23787884091058067,2.1148556385070845,0.9349547060137146,3.15731061125682,4.189351538623454
3,4,-0.27732474873493446,0.8115917215094515,3.2669735541534264,4.258731823593787,1.8154894895578657
3,2,-0.268741514363774,0.7923634169140837,3.205694232241634,4.277039053395959,1.8604316212701368
1,1,1.8757163056819235,4.28562706163982,3.214483030271941,0.7425390341434601,-0.2639465590513567
4,4,0.8065755803480082,-0.2463993462318862,1.7954346604662912,3.2214933665089864,4.264248923842628
4,2,0.7996908341114466,-0.2180951189009556,1.7899657644593707,3.0313900592689933,4.2777579776292045
2,3,-0.2756035192143075,1.0836629769498425,4.256399840353117,3.188597099529738,1.945174050530799
4,3,-0.2646839563226948,0.7520967453997398,1.8599766982284542,3.241906987970897,4.276215035882191
3,2,-0.2687641749869898,0.8956103942071122,3.2203722696156247,4.251913805340977,1.900337845666079
3,3,-0.2830922268877613,0.8135747784613667,3.2245703416991147,4.259445969207865,2.190119762925581
4,4,-0.2500374382898358,0.7695369115416496,1.9186183310338187,3.1108644412410187,4.278389432442212
2,2,-0.2825468663818715,3.2150097401926914,4.276210447860441,2.1732428147237095,0.7717782468380848
3,3,-0.2832454467669775,0.7847266750300872,3.261501612316574,4.242041701632981,2.1808906635608034
3,3,-0.2717825188080363,0.8094421171505356,3.2514870929694437,4.214966859221289,2.1542622181428857
4,1,-0.25201905883948067,0.7798591437352081,2.064869937549459,3.2011360398799122,4.255470628093891
0,1,4.2770713088180194,3.2432649763604506,1.841725845617306,-0.2707352303240911,0.764808087495881
1,3,-0.24599107443099275,3.1498444835109103,3.1325804716563583,3.1861408374366835,1.0231803647318511
2,3,-0.26111122361116057,3.218466337262463,4.25725039046218,1.947889612891626,0.8009453526178957
4,3,1.8728344904323642,-0.2435981609027233,3.2048603654971117,0.7787921331676751,4.262557725840743
4,4,-0.22803751956258775,1.8357605296910546,0.7958806285163206,2.885897252252963,4.279890086470821
4,3,-0.27607854042178603,0.7326348978933791,1.88270283908092,3.2716324871126066,4.277920066038809
2,2,-0.2537085021320272,3.1310544557037936,4.273612541117527,1.996153261061864,0.7766252200808077
4,4,-0.28111428122721505,0.7481941106609519,2.1230481445697342,3.264489853030605,4.267260252063361
2,4,-0.2338219139294692,3.1496784351976443,4.254559319244472,0.7771210990975761,2.0810036074043987
4,1,3.1150649339865684,2.1414548693877355,0.9078590567532102,-0.22711502505995643,4.185568128723135
4,3,-0.24288944628363085,0.7641827424996638,2.1780137946008065,3.1635716976672534,4.249877223696269
2,1,-0.23306351910239229,2.0016450077197496,4.215923205349512,0.7864789714909992,3.2311616541443104
1,1,1.9942017453259204,4.281887386911422,3.2450230707223007,0.7335308391752462,-0.2698525113477461
4,2,-0.24921764307274155,0.7386232992072381,1.8766472259635467,3.2586727282313284,4.262682172757366
2,2,-0.2744966206854026,2.1556744884420804,4.263725119345853,3.1679850693821363,0.8320506067904165
1,1,3.2243225218201452,4.277670608248176,2.091310521169073,0.7432068014506814,-0.26756785913081915
2,1,-0.265233169777129,3.1891824157528696,4.267487684796255,2.16234133808474,0.7638655797669731
2,3,-0.1947740915956708,0.7583659351862584,4.251013185058291,3.205142089470483,1.8738691406742454
1,2,3.138183635170916,4.262328213861583,1.9832165435012499,-0.26878201955766956,0.9477904769442734
4,4,0.7893098510021295,-0.23592182146845023,1.769740061383255,3.2092615449636237,4.274721621786887
3,3,-0.24242629795532533,0.802067167433997,1.8757142817059111,4.241608665567809,3.2254253193375164
2,1,-0.27377114059768093,2.1757095866504965,4.237155692485639,3.1839267161104283,0.9409685058591174
