pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
3,0,-1.5753180980682373,-1.9730201959609983,-0.3726681172847748,0.7459089159965515,-1.6823627948760986
0,0,1.7763175964355469,0.8894281983375549,-4.50299072265625,-4.038315773010254,-1.360728740692139
0,0,1.2190065383911133,-3.5983903408050537,-0.7717054486274719,-2.421386957168579,-0.8201264739036559
3,0,-2.456552267074585,-1.8151127099990845,-1.122456669807434,1.0704728364944458,-0.5102303624153137
0,0,4.750476837158203,-1.7644000053405762,-0.23757651448249814,-6.7022743225097665,-6.569211483001709
2,0,-4.932271957397461,-0.8125075101852417,-0.039085835218429565,-0.272141695022583,-3.502762079238892
4,0,-2.964406728744507,-2.932325839996338,-1.5621681213378906,-5.117864608764648,2.341456890106201
0,0,0.17585229873657227,-2.8810410499572754,-1.7893298864364624,-4.984860420227051,-0.7644803524017334
1,0,-2.985602617263794,0.32529956102371216,-1.351438283920288,-2.4832770824432373,-3.209282398223877
1,0,0.16102296113967896,2.5796687602996826,-2.009976625442505,-2.693791389465332,-3.422827243804932
3,0,-1.714364528656006,-2.491986036300659,-1.7905453443527222,2.669853925704956,-2.043496370315552
0,0,2.052423477172852,0.9925044775009156,-0.4980999529361725,-5.416712284088135,-3.900021314620972
0,0,4.64933967590332,0.5636390447616577,-1.9179223775863647,-3.6893720626831055,-5.220379829406738
0,0,3.822967529296875,1.3475102186203003,-0.5633172988891602,-6.290547847747803,-7.604875564575195
0,0,2.3325331211090092,0.5561539530754089,-1.6478836536407468,-3.430332899093628,-2.3176517486572266
0,1,1.0328699350357056,-1.63149094581604,-0.04165264964103699,-2.6726436614990234,-5.549482345581055
0,1,3.628040313720703,-4.513950824737549,1.1852771043777466,-7.419544696807861,-6.101619243621826
3,1,-2.9062159061431885,0.191873162984848,-0.4474654495716095,2.0169510841369633,-3.799880981445313
1,1,-0.3558499217033386,-0.18629801273345947,-0.2458941638469696,-0.725102424621582,-3.9611587524414062
1,1,0.7925167083740234,2.8955888748168945,-0.2430831789970398,-5.79274845123291,-5.249768733978272
4,1,-2.960343360900879,-2.3951284885406494,-1.7548187971115112,-1.4166998863220217,2.7191319465637207
4,1,-1.860505223274231,-1.3699051141738892,-0.3749294579029083,-3.573268413543701,0.5127066969871521
2,1,-0.6737813353538513,-0.5840103030204773,-0.25414571166038513,-2.9690461158752437,-6.508995056152344
0,1,2.489881992340088,1.216501235961914,-2.9295423030853267,-2.1078574657440186,-2.690818548202514
1,1,0.11860539764165877,1.1444828510284424,0.7486298680305481,-4.117681980133057,-4.5104403495788565
3,1,-2.6600446701049805,-0.4124591648578644,-0.3478545844554901,0.9964457750320436,-2.9460248947143555
1,1,-2.861863851547241,2.494983673095703,0.9451808333396912,-3.4197511672973637,-4.529680252075195
0,1,2.512336254119873,0.5598576664924622,-2.065124034881592,-4.245473861694337,-3.59893536567688
0,1,0.9903900623321532,-2.825814008712769,-3.0860719680786133,-2.4953055381774902,-0.4081090390682221
3,1,-2.596336841583252,-0.8012930750846863,-0.8158127069473267,0.7114566564559937,-0.24592438340187076
4,2,-2.601892232894897,-2.441868782043457,0.6621334552764893,0.7376638054847717,0.9364007711410522
4,2,-3.38672399520874,-3.169820547103882,-0.6202743053436279,-4.669497489929199,3.2891113758087163
2,2,-1.6679776906967163,-2.1132805347442627,2.513585567474365,-5.547100067138672,-2.7581825256347656
1,2,-2.2522425651550293,0.5418969988822937,0.2386593818664551,-3.3088808059692383,-1.8677960634231567
2,2,-1.6137756109237669,-0.6630232930183411,1.7342288494110107,-2.8451871871948238,-1.9143744707107544
2,2,-0.06119919568300247,-1.2556142807006836,1.9328339099884035,-1.279096603393555,-6.23407793045044
2,2,-2.947171449661255,-1.1750967502593994,0.5154454112052917,-0.8916691541671753,-3.7078917026519775
3,2,-3.0525107383728027,-1.4221737384796145,-1.0330774784088137,2.5519843101501465,-2.1636497974395748
4,2,-3.4022741317749023,-2.5245842933654785,-0.614749550819397,0.865731954574585,1.1761395931243896
3,2,-4.433950901031494,-2.534266233444214,0.13214075565338135,2.695082664489746,1.1995222568511963
1,2,-0.18190860748291016,0.7330717444419861,-6.254483699798584,-0.3595905005931854,-1.3380696773529053
2,2,-3.338334560394287,-1.7522252798080444,1.5816164016723633,-1.0156810283660889,1.0485066175460815
2,2,-1.986165761947632,-0.7016872763633728,-0.154703289270401,-0.6476352214813232,-2.1599349975585938
0,2,0.3558346033096313,-1.0892109870910645,-0.9288665056228638,-1.3625181913375854,-2.70245361328125
