pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
2,0,-0.08019443601369858,-1.0090570449829102,2.0301899909973145,-1.3829915523529053,-2.328022003173828
2,0,-1.8088879585266116,0.7755982279777527,1.7001569271087646,-3.2696187496185303,-1.0560239553451538
1,0,-0.1320953071117401,1.1184537410736084,-0.16300077736377716,-2.1870837211608887,-1.503258466720581
1,0,0.1200639382004738,3.401462316513061,-2.2560691833496094,-2.696918249130249,-2.566153287887573
1,0,2.8591365814208984,5.0399441719055185,1.6649316549301147,-5.935445785522461,-11.827717781066895
1,0,2.0133156776428223,3.2348439693450928,2.96945858001709,-4.058084487915038,-9.429465293884276
1,0,1.664620876312256,3.658778429031372,-1.6502536535263062,-3.513807773590088,-7.219483375549316
1,0,4.345717430114746,4.862494468688965,1.0345538854599001,-5.842347145080566,-14.714335441589355
4,0,-2.553767442703247,-4.068699359893799,-5.311337471008301,-1.9723970890045168,5.575736045837402
4,0,-2.4403669834136963,-2.6383936405181885,-1.7622288465499878,-2.1345696449279785,4.717724323272705
0,0,1.692277908325195,1.2178118228912354,1.441274642944336,-1.694998025894165,-9.476027488708496
0,0,4.80733060836792,-1.9634792804718015,3.2110931873321533,-6.5741310119628915,-7.531099319458008
1,0,0.1476828157901764,4.089674949645996,2.0475003719329834,-3.762409448623657,-7.394404411315918
1,0,3.762903928756714,5.307582378387451,2.154303789138794,-7.339475154876709,-10.748509407043457
0,0,3.4664015769958496,0.4069683253765106,0.05587045103311539,-5.566893100738525,-4.653019905090332
1,0,0.3966973125934601,2.655674457550049,1.3219313621520996,-1.5373420715332031,-8.026443481445312
0,0,4.387681007385254,1.0148770809173584,1.1802104711532593,-2.703799247741699,-9.448397636413574
1,0,4.5216965675354,4.841171741485597,1.297357439994812,-4.201640605926514,-11.24020004272461
1,0,0.968225359916687,3.860409021377564,0.00942055229097605,-3.1229581832885738,-5.591324806213379
1,0,5.147552490234375,5.194457530975342,0.4981731474399567,-4.613821983337402,-11.033588409423828
1,0,0.10890153795480728,3.465578317642212,1.661753535270691,-2.9502167701721187,-7.289527416229247
0,0,4.059205055236816,3.993031740188599,0.4772836565971375,-4.6584086418151855,-7.216654777526855
1,0,1.1107752323150637,4.035040378570557,0.6966984272003174,-1.182037591934204,-8.07045841217041
0,0,11.904277801513672,6.699524402618407,-3.520266056060791,-4.876288414001465,-20.42082977294922
0,0,2.5672707557678223,1.5377957820892334,-0.0813373550772667,-1.1005936861038208,-6.157991886138916
1,0,-4.539242744445801,2.605980634689331,0.3257588446140289,0.5890985727310181,-4.9377479553222665
2,0,-8.398459434509277,0.9423951506614684,6.123387336730957,0.6244874000549316,-15.10362148284912
1,0,2.1385540962219243,6.1290059089660645,-2.78694224357605,-0.16652369499206546,-13.025912284851074
1,0,3.69915771484375,4.534514904022217,1.3830174207687378,-3.161064863204956,-12.754260063171387
2,0,-1.804567575454712,1.92290461063385,2.9783310890197754,-0.9803402423858644,-8.028313636779785
2,0,1.9966983795166016,2.4035770893096924,3.6706132888793945,-4.002365112304688,-9.704203605651855
1,0,1.8626139163970947,1.9317755699157717,1.8162838220596316,-4.423070430755615,-5.862010955810548
1,0,1.8519513607025144,3.622868537902832,2.258380889892578,-3.5616674423217773,-10.447163581848145
4,0,-6.313499927520753,-0.3088335394859314,0.07326630502939224,-2.3137545585632324,0.404139369726181
0,0,4.938357353210449,3.2731359004974365,0.30302444100379944,-4.64805793762207,-7.575961589813232
2,0,1.836071252822876,-1.091488480567932,3.4766316413879395,-0.4109794497489929,-7.391390800476074
1,0,4.943558692932129,5.311726093292236,1.2920655012130735,-6.0776429176330575,-10.747840881347656
1,0,2.2086777687072754,3.66970157623291,0.8842871785163879,-4.932502269744873,-6.403950214385986
1,0,3.145585536956787,3.597697257995605,1.3881368637084959,-5.051703929901123,-6.697681903839111
1,0,2.6841907501220703,4.167275905609132,1.9979091882705688,-5.247398376464844,-7.5832576751708975
0,0,0.5904944539070129,-0.7179140448570251,-1.0989350080490112,-1.4382113218307495,-1.304961085319519
0,0,4.128157138824463,2.8978753089904785,-2.1563980579376216,-6.249650001525879,-1.7286171913146973
0,0,3.163533926010132,-1.78398859500885,2.858851671218872,-3.5088462829589844,-4.4637794494628915
1,0,1.7642700672149658,3.345027208328247,-1.0237871408462524,-5.359068393707275,-3.5838594436645512
1,0,1.585211992263794,3.1206433773040767,2.661998987197876,-5.8451924324035645,-5.76738166809082
0,0,9.972365379333496,8.12037467956543,6.248343467712402,-13.513504028320312,-21.826847076416016
0,0,11.112638473510742,9.53653335571289,7.927393436431885,-14.387445449829102,-25.71827507019043
0,0,9.91495132446289,7.099474906921388,6.528319835662843,-10.701796531677246,-23.997211456298828
0,0,5.878664970397949,5.709713459014893,5.540152072906494,-9.670524597167967,-17.102485656738278
0,0,7.194822311401367,5.22406816482544,5.77107048034668,-8.355566024780272,-20.31339836120605
1,0,5.885047912597656,7.592124462127685,6.300107955932617,-7.149825096130371,-21.635820388793945
1,0,7.0236406326293945,7.397228240966798,4.0741052627563485,-12.67915153503418,-14.413433074951172
1,0,6.6400694847106925,6.8982906341552725,2.737264633178711,-10.874626159667967,-14.199132919311525
0,0,7.870038986206055,4.405376434326172,-1.3551758527755735,-5.168435573577881,-17.557258605957028
0,0,11.085626602172852,9.31358814239502,5.63449239730835,-13.6596040725708,-23.20246315002441
0,0,10.496161460876463,8.983795166015625,1.972401738166809,-9.787267684936523,-21.83070373535156
1,0,6.738679885864258,8.393043518066406,4.26098108291626,-9.77000331878662,-19.501983642578125
1,0,6.701101779937744,7.055922985076903,6.901702404022218,-9.975068092346193,-20.914499282836914
0,0,8.066496849060059,7.13037633895874,6.375988483428955,-6.942393779754639,-25.95633316040039
1,0,8.587721824645996,8.703418731689451,5.408195972442627,-12.43343448638916,-20.556114196777344
1,1,-0.2966957986354828,1.8999354839324951,-0.8143103718757629,-2.370138645172119,-1.0084840059280396
2,1,0.34437790513038635,-0.9571214318275452,1.7262618541717532,-2.674753189086914,-1.70904541015625
0,1,2.6397247314453125,-2.305403470993042,-0.4389530122280121,-0.6700730323791504,-1.5765706300735474
2,1,-1.9128249883651731,0.3796949684619904,1.5527074337005615,-1.7955434322357178,-5.7848758697509775
1,1,-1.5326220989227295,0.7872825264930725,-1.9840949773788448,0.3637502789497376,-3.536307573318481
2,1,-1.2692604064941406,1.6684905290603638,4.078549861907959,-1.3729028701782229,-10.76673412322998
1,1,3.60132098197937,5.781272411346436,-0.5852152705192566,-4.904123783111572,-10.630473136901855
4,1,-5.904354572296143,-4.552389144897461,-0.07553597539663315,2.1232225894927983,2.2566850185394287
2,1,4.010450363159181,-0.0566864088177681,5.371925354003906,-7.415122985839844,-7.784353256225586
0,1,6.343313217163086,2.0921487808227544,-0.5888493657112122,-5.9835615158081055,-7.963583946228027
2,1,0.7830190658569336,-3.8442904949188232,7.299937725067139,-5.887763977050781,-4.010487079620361
2,1,-3.4204211235046387,-3.9029445648193364,3.04895567893982,-0.5449419021606445,-4.052220821380615
2,1,-3.357943296432495,0.7395932078361511,2.7592227458953857,-1.8487738370895384,-2.994203329086304
4,1,-2.6771602630615234,-3.617750406265259,-1.0510236024856567,0.4780367612838745,1.139372706413269
4,1,-3.1997346878051762,0.7479059100151062,-1.649741530418396,-0.2640509605407715,1.1466494798660278
1,1,-1.507720947265625,3.2694611549377437,0.18100492656230927,-0.639194130897522,-4.572363376617432
1,1,-2.788553476333618,1.673287868499756,-0.3626739680767059,0.43212890625,-1.3719877004623413
1,1,-0.6927552819252014,4.164656639099121,-0.401789516210556,-1.0718897581100464,-8.621890068054201
1,1,-0.3448195159435272,2.931142568588257,0.9359050393104552,-1.0742697715759275,-6.000725269317628
1,1,-0.047524895519018166,2.8576569557189937,1.5959430932998655,-1.4923763275146484,-6.8399810791015625
1,1,-1.199428915977478,3.115031480789185,2.794773817062378,-0.9004807472229004,-13.348098754882812
1,1,-0.35429179668426514,3.9314119815826416,0.9500091075897216,-1.2705786228179932,-6.128398895263673
1,1,-0.22742767632007602,2.0164268016815186,1.789913773536682,-1.133402943611145,-5.003335952758789
1,1,3.324151992797852,4.179243564605713,-1.2710784673690796,-3.088119983673096,-8.1004638671875
2,1,-3.2964651584625244,0.7186858654022217,1.66288161277771,0.6330022215843201,-4.28851318359375
3,1,-4.1011977195739755,0.5797402262687683,-0.8986740112304688,1.4111213684082031,-3.511610507965088
2,1,-4.0450191497802725,0.6310681104660034,1.1264327764511108,0.371848464012146,-1.6985921859741209
1,1,0.2859551012516022,5.885014057159424,-3.1571269035339355,0.9019957780838012,-10.117568016052246
1,1,1.761790156364441,3.6658544540405273,0.32920464873313904,-0.03895217180252075,-10.020807266235352
1,1,1.3859384059906006,6.400529861450195,1.1304553747177124,-1.992633581161499,-14.257826805114744
0,1,3.9654343128204346,0.8452721238136292,2.554365873336792,-5.564637660980225,-6.832700729370117
0,1,3.806056022644043,3.301400184631348,1.0457577705383299,-6.624857425689697,-5.846835136413574
2,1,-0.4071846902370453,0.2567649185657501,0.4907970130443573,-0.5101123452186584,-3.0813188552856445
1,1,0.6489695906639099,2.0105466842651367,-1.5371948480606081,-2.4788312911987305,-3.5693390369415283
1,1,-2.08926010131836,1.996524810791016,0.8559905290603638,-0.8059136867523193,-3.9467086791992183
1,1,2.3086929321289062,2.348145008087158,1.3960771560668943,-6.4521894454956055,-2.8147060871124268
1,1,-0.15549644827842712,1.6242611408233645,0.15307514369487762,-1.4671862125396729,-2.1365625858306885
1,1,1.4625236988067627,2.1964981555938716,0.1990241259336472,-2.69296932220459,-3.4894788265228267
1,1,1.106429934501648,4.552977561950684,1.9826422929763796,-3.844005584716797,-7.18263053894043
2,1,-1.6364493370056152,0.8759101033210754,2.078247547149658,-1.495763063430786,-1.8593397140502932
1,1,1.957435131072998,3.799315690994263,1.0563613176345823,-3.372197151184082,-6.671370029449463
0,1,5.890037059783936,3.4020655155181885,1.3417242765426636,-6.138529777526856,-7.446993827819824
