pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,4.13333797454834,1.2075639963150024,-2.108361959457397,-1.1328065395355225,-3.822985649108887
0,0,2.50269079208374,0.7150675654411316,0.02261027693748474,0.5066131353378296,-0.8616492748260498
0,0,3.804999589920044,-0.5478128790855408,1.7503199577331543,-0.047254793345928185,-4.696472644805908
0,0,5.1394243240356445,-0.217944860458374,-1.6711817979812622,-0.7513160705566406,-5.276068210601807
0,0,1.800100564956665,-0.4918224811553955,0.7335063219070435,0.6289689540863037,-3.06664514541626
0,0,3.433321475982666,0.9255414009094238,0.6255723237991333,-2.0957837104797363,-0.646896243095398
2,0,-0.7742025256156921,0.21521279215812686,1.989038586616516,0.3994734585285187,-0.2089318335056305
2,0,-0.3029522001743317,1.005687236785889,2.9451003074646,-0.489683747291565,-1.7379703521728516
0,0,3.484458923339844,2.6813418865203857,-0.9183952808380128,-1.6056861877441406,-4.214569091796875
4,0,-1.6981877088546753,-0.9816108942031859,-1.3193646669387815,-5.516356945037842,6.918018341064452
0,0,4.839522361755371,0.1068858727812767,-0.16791033744812012,-0.32949045300483704,-3.1205565929412837
0,0,1.7563645839691162,1.2712756395339966,0.23281967639923096,-0.40658578276634216,-2.539799928665161
0,0,2.709868669509888,0.6941790580749512,0.3827439844608307,-1.8075203895568848,-1.0025099515914917
0,0,2.521832227706909,0.9732071161270142,0.8775633573532104,-0.4057886898517609,-1.3296843767166138
0,0,3.496737003326416,2.294649362564087,1.5549331903457642,-2.331520795822144,-3.5825374126434326
2,0,-0.2926091849803925,-0.8067650794982909,2.6325526237487797,0.918296217918396,-0.21046316623687744
2,0,0.6138671636581421,-0.31888440251350403,3.1553053855896,0.4394804239273071,-1.7533477544784546
2,0,-2.1652269363403316,-1.5319126844406128,5.419105052947998,1.569709062576294,-2.0027637481689453
1,0,1.190411925315857,2.7534279823303223,2.71099853515625,-3.948695659637451,-4.473033905029297
3,0,-0.3291152119636536,-1.3258837461471558,0.937061846256256,2.633464097976685,-0.8002527356147766
2,0,1.8447706699371336,-0.6209492087364197,3.672600984573364,-0.995636820793152,-2.1876542568206787
2,0,0.239190012216568,-1.0889456272125244,3.6248655319213863,-2.2133007049560547,-0.7798588275909424
1,0,0.08859372138977051,1.766875982284546,1.3126459121704102,-1.822490692138672,-1.4762439727783203
4,0,-0.3648147583007813,-2.33919358253479,-0.766735315322876,1.8412370681762693,2.382240295410156
0,0,2.4246902465820312,0.4890281558036804,2.0878021717071533,-2.264679193496704,-2.528364658355713
2,0,0.02760082483291626,-0.9835196137428284,5.611393451690674,-1.0158101320266724,-4.4543418884277335
2,0,1.3691620826721191,2.100637435913086,2.397542953491211,-1.2943868637084959,-3.50394606590271
2,0,-2.34808349609375,-2.3734402656555176,3.954352855682373,0.2946537733078003,2.162914991378784
2,0,-1.240961670875549,0.9359005689620972,3.3795859813690186,0.6599662899971008,-1.4666579961776731
2,0,-0.7232505679130554,2.1094167232513428,2.825211524963379,-1.8780343532562256,-2.201665163040161
3,0,-1.2800655364990234,-0.6220582723617554,2.0021631717681885,2.5996944904327397,-1.146857738494873
0,0,3.774473428726196,2.2779858112335205,2.4343838691711426,-2.941762208938598,-6.0338239669799805
0,0,3.1857788562774663,1.3347032070159912,-2.5070223808288574,-0.5689178705215454,-0.9366831779479979
0,0,3.635055780410767,1.407994508743286,3.2998137474060063,-1.843185782432556,-6.844987392425537
0,0,5.321683883666992,-0.2213897556066513,2.426631450653076,-0.5392321348190308,-7.126744747161865
0,0,1.6406580209732056,0.9181366562843324,-1.6413235664367676,1.5142455101013184,-0.2429295778274536
0,0,2.434105396270752,2.0511426925659184,0.7375112771987915,-0.8164544105529785,-2.0193471908569336
0,0,3.2472658157348637,2.3126001358032227,2.770559310913086,-2.2595643997192383,-6.915783882141112
2,0,0.3893639147281647,-0.8871963620185852,1.962567687034607,0.34472960233688354,-6.2464752197265625
3,0,1.1631343364715576,-0.7730578780174255,-0.5172953009605408,3.3950684070587163,-4.675764083862305
0,0,2.781877040863037,2.087146282196045,-0.4724006652832031,-1.5268002748489382,-2.675723075866699
2,0,1.6151570081710815,1.3769744634628296,2.2920889854431152,-0.7689159512519836,-4.663559913635254
2,0,1.5780056715011597,1.095922350883484,2.939292907714844,-0.2557143568992615,-4.15522050857544
1,0,3.36145544052124,4.2432403564453125,2.10097074508667,-2.7578654289245605,-9.209318161010742
2,0,1.9201428890228271,2.155645608901977,2.1843485832214355,-3.2135603427886963,-4.303128719329834
3,0,-0.0648493766784668,-1.5321022272109983,1.3259725570678709,2.61364483833313,-0.29711583256721497
3,0,-2.4657256603240967,-2.0613851547241206,2.1339366436004643,2.832554578781128,0.19988375902175906
2,0,-0.9931594133377076,0.0565875694155693,2.3321785926818848,1.4481940269470217,1.2286304235458374
0,0,4.3843092918396005,-0.6635271310806274,-0.4233434796333313,2.2327394485473637,-3.200942277908325
0,0,1.4794509410858154,0.21347761154174805,0.9846190810203552,0.03168964385986328,-0.953749179840088
2,0,1.0364912748336792,1.0451161861419678,1.6409764289855957,-1.091162085533142,-2.519580841064453
2,0,0.3248600959777832,-0.020297914743423462,2.145382165908813,1.816835641860962,-3.461125135421753
3,0,-0.18906092643737796,-3.45777440071106,2.441756010055542,4.050824165344238,-3.8388514518737793
2,0,1.1676946878433228,-0.8550880551338196,3.160280466079712,-1.7221884727478027,-1.2300188541412354
2,0,-1.1756249666213991,1.0006911754608154,3.420074939727783,-0.6263803243637085,-0.4970603585243225
0,0,3.366062879562378,1.0280134677886963,1.5503144264221191,-1.9309287071228027,-5.522680282592773
3,0,0.5171421766281128,0.3536733388900757,1.1523784399032593,2.0608658790588383,-2.676020383834839
3,0,3.2376372814178467,-0.5539867281913757,-2.867824077606201,3.244246006011963,-3.7226812839508057
0,0,2.175048351287842,-0.06336259841918945,-2.6297178268432617,-0.26836732029914856,-0.8258335590362549
3,0,1.2780925035476685,-1.7995864152908323,0.8024619817733765,2.6207506656646733,-3.789143085479736
0,0,2.48215389251709,1.3154414892196655,2.4426727294921875,-3.96275782585144,-1.4517600536346436
2,0,-0.9744302034378052,-0.20530319213867188,5.019695281982422,-4.238475799560547,-0.9297053813934326
0,0,3.4055604934692383,0.6411445140838623,2.371224880218506,-2.758915424346924,-5.2250943183898935
4,0,-2.7355883121490483,0.060640543699264526,0.02703563868999481,-0.5221706628799438,1.9338752031326292
4,0,-2.352755069732666,0.08705496788024902,-0.8300845623016357,-1.1810070276260376,1.259942889213562
0,0,4.186968803405762,-5.642827033996582,-2.3950676918029785,1.1001181602478027,-2.964327335357666
1,0,-3.871493101119995,1.095163345336914,0.4248718023300171,0.2143726348876953,-0.2313382625579834
4,0,-2.039220333099365,-2.82313084602356,1.1119393110275269,0.6398895978927612,3.848763465881348
3,0,-5.2356605529785165,-0.8219171762466431,0.4033249020576477,0.9952986836433412,0.5965241193771362
1,0,-2.6760239601135254,2.9668502807617188,1.9667825698852541,-1.686958074569702,1.055941462516785
4,0,-5.608907699584961,0.9038151502609252,1.4850159883499146,0.25318145751953125,2.463825464248657
1,0,2.69720721244812,3.4213943481445312,-2.1298143863677983,-4.132878303527832,-2.751387357711792
0,0,4.016398906707764,3.185335397720337,3.8667583465576167,-5.193029403686523,-10.158475875854492
0,0,3.838693380355835,0.14682301878929138,-1.205572247505188,-1.6041421890258791,-3.220057249069214
4,0,-0.8833605051040649,-2.5554707050323486,-1.162046194076538,-0.020778454840183255,0.9956223964691162
