pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,0.15722507238388062,-0.13300253450870514,-0.038411714136600494,-0.6874786615371704,-1.744300127029419
1,0,0.3157967329025269,0.8658323287963867,-0.08583099395036697,-1.236020565032959,-2.6353609561920166
2,0,0.1480584740638733,0.19211171567440036,0.2883450388908386,-0.7651031017303467,-2.0216538906097408
1,0,-0.14567050337791446,0.3147435784339905,0.012656080536544323,-0.5243162512779236,-0.1964101046323776
0,0,0.1656818836927414,-0.1367163509130478,0.1263684332370758,-0.3744002282619476,-0.8127563595771791
3,0,-0.7410068511962891,-0.3902507722377777,-0.6851584315299988,0.586691677570343,0.008979041129350662
0,0,1.12578284740448,-1.8849931955337524,-0.3449663519859314,-0.15855731070041654,-2.756075620651245
0,0,0.2932818830013275,-1.5271506309509275,0.18308936059474945,-0.33982762694358826,-2.467026233673096
2,0,-0.001014103181660175,-0.40500256419181824,0.027067326009273533,-1.1113265752792358,-3.424110651016236
2,0,0.07065267115831375,-0.1684834063053131,0.2010200321674347,-0.2661251723766327,-0.2633837163448334
2,0,-0.025630448013544083,-0.3015851378440857,0.19357308745384216,-0.291081041097641,-0.16519109904766086
2,0,-0.16494351625442505,-0.2387955337762833,0.1167346015572548,-0.051200903952121735,-0.1229601353406906
3,0,-0.1934698224067688,-0.3297177851200104,-0.007369433529675006,0.053673379123210914,-0.11029958724975586
1,0,0.6690928339958191,0.7294319272041321,-0.1743181198835373,-1.3244954347610474,-2.83132553100586
0,0,0.2167743444442749,-0.2867859899997711,0.0014550304040312767,-0.5869190692901611,-2.1302990913391118
0,0,1.0956749916076658,0.2805931270122528,-0.3924030661582947,-1.8985471725463867,-2.7890024185180664
2,1,-0.17898470163345334,0.18046759068965912,0.18869589269161224,-0.4671134948730469,-1.5115828514099119
0,1,0.3846165835857392,-0.6950128078460693,0.13182814419269562,-0.19604343175888064,-2.043783187866211
0,1,0.35971105098724365,-0.3800172209739685,-0.029208175837993625,-0.6231164932250977,-1.9558558464050293
2,1,-0.4580068588256836,0.013791137374937534,0.1903076469898224,-0.01786908507347107,-0.08087702095508575
3,1,-0.35822999477386475,-1.2142515182495115,-0.14006854593753815,0.05503017082810402,-0.4860935509204865
3,1,-0.8934043645858765,-0.6944092512130737,-0.5759686827659607,0.7245211601257324,0.2214722186326981
2,1,-0.172048881649971,-1.09037184715271,0.13619764149188995,-0.16632941365242004,-1.233284592628479
2,1,-0.15281541645526886,-0.5864229202270508,0.3448392152786255,-0.3285071551799774,-1.9054750204086304
4,1,-0.2360205054283142,0.1280376762151718,-0.07658341526985167,-0.0744142085313797,0.18444585800170896
2,1,-0.12723882496356964,-0.3867289125919342,0.12333140522241592,0.008168723434209824,-0.08532817661762238
2,1,-0.2081892192363739,-0.13759256899356842,0.07528243213891983,-0.038090717047452934,-0.016840223222970963
4,1,-0.2424464076757431,-0.3281572461128235,-0.046987205743789666,0.05736859142780304,0.10706257820129396
1,1,0.4682110249996185,1.6223050355911257,-0.12328145653009415,-1.7003059387207031,-2.9239535331726074
1,1,0.2523581385612488,1.2155925035476685,-0.007500507868826389,-1.4304524660110474,-2.9873061180114746
1,1,0.3002088963985443,0.7347297072410583,-0.08695960789918901,-0.6245609521865845,-1.452212691307068
2,2,0.048585053533315666,-0.5807085633277893,0.2089710384607315,-0.4826725721359253,-1.6253310441970823
2,2,0.011844451539218426,0.029452957212924964,0.17469856142997742,-0.6804953813552856,-1.9083741903305051
4,2,-0.5189533829689026,-0.09119537472724916,-0.18424126505851746,0.12456627935171127,0.383301317691803
2,2,-0.10935964435338974,-0.4065447747707367,0.021518737077713013,-0.0382494293153286,0.008089598268270494
3,2,-1.0958689451217651,-1.4274040460586548,-0.4814003705978394,0.5672388672828674,0.4369296431541443
1,2,-0.2750911116600037,1.3679105043411257,0.1351896971464157,-1.006932020187378,-1.8047882318496704
0,2,0.010250057093799114,-1.2062113285064695,-0.06874091178178787,-0.4838922917842865,-2.261481523513794
2,2,0.17157302796840668,-0.11564529687166215,0.22168032824993134,-1.2062973976135254,-3.729504585266113
2,2,-0.07831894606351852,0.2137627750635147,0.21918250620365146,-0.2258665561676025,-0.009042847901582718
2,2,-0.05639328062534332,-0.4017536640167236,0.11152072250843048,-0.05849229916930199,-0.14758580923080444
3,2,-0.36332637071609497,-0.4251958727836609,0.023000780493021008,0.09502162039279938,0.07278899848461151
4,2,-0.24381206929683685,-0.25042834877967834,0.021981172263622284,0.07429295778274536,0.10450035333633424
0,2,1.539440631866455,-0.3062267303466797,-0.548210084438324,-0.8908587694168091,-2.0721688270568848
0,2,0.062359359115362174,-1.0428708791732788,-0.007534095086157322,-0.312607079744339,-0.856318473815918
0,2,0.2001930326223373,-0.5024088621139526,0.15464957058429718,-0.4138013422489166,-1.8307870626449585
1,3,-0.08880119770765305,0.2419111579656601,0.03916570171713829,-0.5186638832092285,-1.0444724559783936
1,3,0.2303737550973892,0.7461137771606445,0.05704785138368607,-1.2467544078826904,-2.7419359683990483
2,3,-0.2583116292953491,-0.32083040475845337,0.07884568721055983,-0.2989930212497711,-1.264169454574585
4,3,-0.318037211894989,-0.4540649652481079,-0.062237918376922614,0.08775899559259415,0.29286110401153564
2,3,-0.3911818563938141,-0.7453466057777405,0.2528407871723175,-0.09987197071313858,-1.146135926246643
3,3,-0.9994210600852966,-0.3813236951828003,-0.5298057794570923,0.5530608296394348,0.05637778714299203
0,3,0.2253547012805939,-1.9667317867279053,-0.06919316202402115,-0.3527838885784149,-2.3623082637786865
3,3,-0.6511641144752502,-1.711853265762329,-0.1975269466638565,0.0815238431096077,-0.38708266615867615
2,3,-0.16491195559501648,-0.2334756553173065,0.17845715582370758,-0.09164191037416458,-0.010302215814590454
3,3,-0.5655912160873413,-0.5702912211418152,-0.25057777762413025,0.4580135941505432,0.07725797593593597
