pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,9.150900840759276,-3.1056692600250244,-0.2878809869289398,-7.830429553985597,-5.033642768859863
0,0,7.031126976013184,-2.4400124549865723,2.4307761192321777,-7.341230392456055,-4.728421211242676
0,0,2.931000232696533,-0.2961452305316925,0.9360484480857848,-2.459188938140869,-5.299769401550293
0,0,4.979153633117676,3.496174097061157,-0.011783323250710964,-4.1688432693481445,-7.794905662536621
0,0,7.783669471740723,4.462234020233153,-0.18211491405963895,-6.147149085998535,-14.722001075744627
0,0,7.798136711120605,3.4024598598480225,-1.5460902452468872,-6.296395778656006,-12.22592830657959
0,0,5.342416763305664,1.1460431814193726,1.329502820968628,-4.5136542320251465,-10.019028663635254
0,0,9.842463493347168,4.839015007019043,0.7560402750968933,-9.186650276184082,-12.47162914276123
0,0,6.547651290893555,-3.2060041427612305,1.4175270795822144,-5.428202629089356,-4.217045783996582
0,0,3.7924103736877437,-0.17860963940620422,0.5086202025413513,-3.288968801498413,-6.1476335525512695
0,0,13.273659706115724,-0.927034080028534,-2.270182609558105,-8.263367652893066,-7.114691734313965
0,0,9.544546127319336,1.3934383392333984,1.1378250122070312,-7.796276092529298,-9.19178867340088
0,0,5.088881492614746,0.10509588569402696,1.0534673929214478,-6.315897464752197,-4.7079739570617685
0,0,8.01375675201416,2.075244188308716,1.5391743183135986,-9.01124668121338,-8.086655616760254
0,0,5.004507064819336,-3.7660434246063232,0.9016707539558412,-3.4318947792053223,-2.49674654006958
0,0,9.068347930908203,-1.0701632499694824,-3.4857180118560787,-2.0116522312164307,-11.548907279968262
0,0,4.117087841033936,3.31085467338562,-0.7131406664848328,-0.9949057102203368,-8.53555965423584
0,0,7.458438396453857,5.23038911819458,1.2870427370071411,-3.833485364913941,-19.85223388671875
0,0,6.676423072814941,5.6075358390808105,-1.399952054023743,-4.40892219543457,-12.57451343536377
1,0,1.3646434545516968,3.9818520545959473,-0.7211789488792419,-2.4056801795959477,-6.315045356750487
0,0,5.81906795501709,4.133679389953613,-0.030566774308681488,-2.534665107727051,-12.72180461883545
4,0,-1.7464399337768557,-1.2137274742126465,-1.4608644247055054,0.2284728288650513,2.542154312133789
0,0,5.096022129058838,4.590356826782227,-1.000415921211243,-1.8799496889114382,-11.67391300201416
0,0,8.450782775878906,1.9672094583511357,1.349711537361145,-3.8687222003936768,-14.530865669250488
0,0,4.346900463104248,2.4031598567962646,0.3997651040554047,-4.065418243408203,-8.107505798339844
1,0,2.4293770790100098,4.040966510772705,2.0794017314910893,-4.543763637542725,-10.815083503723145
1,0,0.7692159414291382,4.9284324645996085,-2.225947856903076,-1.865302920341492,-6.915232658386231
