pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,8.679177284240723,-3.048781394958496,-5.27909517288208,-6.564740180969237,-8.1126708984375
0,0,10.058650016784668,0.1930415779352188,-0.2357648760080337,-6.144138813018799,-12.355134963989258
2,0,0.29799437522888184,-3.120238304138184,0.6314364671707153,-2.063830852508545,-4.681109428405762
0,0,4.423525333404541,2.908278703689575,-2.452278852462769,-3.3332953453063965,-6.611715316772461
0,0,8.273935317993164,2.539506196975708,-0.9115853309631348,-5.095347881317139,-15.521281242370605
0,0,6.798452377319336,2.5667357444763184,-2.7712836265563965,-7.291538715362549,-10.123699188232422
0,0,3.825465679168701,-2.305284023284912,2.1744127273559566,-1.530734300613403,-11.0870943069458
0,0,14.582340240478516,7.342546463012695,-3.360581398010254,-13.690078735351562,-13.941463470458984
0,0,5.4666481018066415,-1.824460744857788,-0.3675437271595001,-6.170078754425049,-5.606477737426758
0,0,5.521651268005371,-1.1114873886108398,0.28082892298698425,-2.636171579360962,-9.16917896270752
0,0,14.740251541137695,4.857979774475098,-1.0634926557540894,-12.119796752929688,-15.979584693908693
0,0,7.792268753051758,2.7407028675079346,-0.5109273195266724,-7.5160889625549325,-9.360318183898926
0,0,1.02655291557312,-2.4458484649658203,-0.0861758217215538,-3.365525722503662,-2.853514671325684
0,0,5.79878044128418,2.6865668296813965,-2.2790210247039795,-12.49862575531006,-5.939435958862305
0,0,5.302060604095459,-7.104659080505371,-3.5092599391937256,-0.12240904569625854,-0.9329612851142884
0,0,3.495021104812622,-2.8298275470733643,-4.799304962158203,1.5887662172317505,-2.536296367645264
0,0,3.680032968521118,1.61875581741333,-0.8102753162384033,-2.784976005554199,-6.256172180175781
0,0,5.101441383361816,3.2071359157562256,0.2257237881422043,-4.474401950836182,-11.626620292663574
0,0,1.069108963012695,-0.27345627546310425,-0.3147640526294708,-1.77781081199646,-3.989600419998169
0,0,3.317713022232056,1.7894629240036009,-1.250482201576233,-4.313034057617188,-5.461583137512207
0,0,3.842851400375366,1.419119119644165,1.791696310043335,-4.41367769241333,-9.83648681640625
0,0,4.402299404144287,-1.2896310091018677,-4.353777885437012,-0.9775580763816832,-3.5865986347198486
0,0,1.8285069465637207,1.0301694869995115,-1.2666904926300049,-1.2266572713851929,-4.687737464904785
0,0,6.269238471984862,-0.439654141664505,1.9203078746795652,-4.599837303161621,-10.036905288696287
0,0,2.233213186264038,1.9833956956863403,0.1297793835401535,-2.563978672027588,-7.381421089172362
