pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,5.460770606994629,0.8391783833503723,0.4285919070243835,-1.4129008054733276,-5.241780757904053
0,0,5.013147830963135,2.847364902496338,1.1405985355377195,-0.9436627030372621,-5.072849750518799
0,0,4.098930358886719,2.0130391120910645,-0.4971896409988403,-1.2041653394699097,-2.281203269958496
0,0,3.9086120128631587,-0.15878403186798096,0.22707875072956085,-1.0090025663375854,-3.1240854263305664
0,0,8.324044227600098,-0.2912847995758057,-3.333864450454712,-4.226630210876465,-5.9816837310791025
0,0,6.5076560974121085,-0.26087719202041626,-1.261853814125061,0.8314461708068848,-7.78547477722168
0,0,2.205084800720215,1.7175476551055908,1.5720202922821045,-2.017210960388184,-1.820417404174805
0,0,6.05320930480957,1.9843945503234863,0.6946503520011902,-2.1866436004638667,-8.235677719116211
0,0,2.8617756366729736,1.0326021909713743,1.8889505863189695,-2.450343608856201,-2.5793254375457764
0,0,4.496053218841553,0.1378852128982544,1.2254316806793213,0.7243320345878601,-5.831238746643066
0,0,3.2581803798675537,0.9553621411323548,0.6975016593933105,-0.4472322463989258,-2.0754599571228027
0,0,3.30971908569336,1.3492059707641602,0.07416564226150513,-0.2690978646278381,-3.6294796466827393
0,0,4.40476655960083,0.4895522594451904,-1.7047692537307741,-2.325293779373169,1.0218018293380735
0,0,3.2376973628997803,2.288050651550293,1.6351276636123655,-1.234583616256714,-4.683481693267822
0,0,4.126181125640868,2.4926564693450928,0.1788235902786255,-1.4543085098266602,-6.86899471282959
0,0,8.189748764038086,1.366074800491333,-0.5690153241157532,-3.0194180011749268,-7.498341083526611
0,0,5.202302932739258,0.9958769083023072,0.4568060338497162,-1.9160656929016116,-5.4378089904785165
0,0,3.512902975082397,-0.13985586166381836,3.492401599884033,-1.6899666786193848,-3.3383769989013667
0,0,4.113859176635741,2.228088855743408,0.9054129123687744,-2.5393381118774414,-2.7623720169067383
0,0,3.322786569595337,-2.422977924346924,0.2929832935333252,-1.4139602184295654,0.27370935678482056
0,0,2.8700685501098637,0.3224411606788635,2.4580607414245605,0.2039676010608673,-5.880905151367188
0,0,7.367493629455566,-2.895228147506714,-1.0491751432418823,-3.0448293685913086,-3.106090545654297
0,0,5.159183979034424,1.9670109748840328,1.7623443603515625,-3.033388376235962,-8.128939628601074
2,0,-1.4306944608688354,0.3429810404777527,3.013122081756592,1.1511461734771729,-0.2470521032810211
0,0,2.785896778106689,-1.0484335422515871,-0.9089398384094238,0.22685176134109494,1.6265294551849363
0,0,3.5705392360687256,-2.465595006942749,2.5894849300384517,-0.35982853174209595,-0.4796833395957947
2,0,0.042923688888549805,-2.2486035823822017,3.7278449535369873,0.6649684906005859,0.2186531126499176
4,0,-5.863055229187013,-0.43656376004219055,1.8432890176773071,2.3622446060180664,4.600793838500977
0,0,3.90298843383789,1.0924752950668335,1.9429643154144287,-2.449387550354004,-2.871771812438965
1,0,1.2813799381256104,2.2266523838043213,1.9150755405426023,-1.7536954879760742,0.3387209475040436
0,0,3.59275221824646,2.3641839027404785,1.7597209215164185,-3.264770030975342,-4.8289875984191895
0,0,4.596471786499023,0.7093321084976196,0.5718005895614624,-4.165494918823241,-2.864564657211304
0,0,1.4159092903137207,-0.4516966342926026,1.3629727363586426,0.2711653709411621,-1.0958387851715088
0,0,4.389371871948241,0.6340240240097046,0.01689779758453369,-0.15339571237564087,-3.6453356742858887
0,0,4.234160423278809,0.6062142848968506,2.404758930206299,-3.49787712097168,-5.136037349700928
0,0,3.2031617164611816,1.0592643022537231,1.254518985748291,0.01899343729019165,-4.943315505981445
0,0,11.336797714233398,0.9910154938697816,-2.8587741851806636,-2.7071995735168457,-10.568148612976074
0,0,2.9751462936401367,1.7897865772247314,1.0773265361785889,-0.9522534012794496,-6.187060832977295
0,0,4.1201934814453125,0.1348850131034851,0.22517508268356326,-1.2124557495117188,-1.869346022605896
0,0,3.918482780456543,0.6726217269897461,1.3862082958221436,-0.8219071626663208,-5.410356998443604
0,0,4.714490413665772,1.4800655841827393,-1.4375278949737549,-2.1698427200317383,-4.158843040466309
0,0,4.792099475860597,-1.7319178581237793,2.37194299697876,-1.1166421175003052,-4.413031101226807
0,0,3.8561584949493413,-4.590528964996338,0.4382427334785461,1.450528860092163,-1.866527795791626
