pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
1,0,-1.709040284156799,1.9091544151306152,-0.8534772992134094,-1.7643368244171145,-5.06269121170044
2,0,-5.470936298370361,0.5099100470542908,0.5438675880432129,-2.5608787536621094,-0.5507407188415527
1,0,-0.6918908357620239,3.578205347061157,-1.634443998336792,-2.539351463317871,-4.2676124572753915
1,0,-2.112408399581909,0.8977280259132385,-3.856092214584351,-0.3331213593482971,-0.1826672852039337
1,0,2.0948340892791752,2.832260131835937,0.648097813129425,-2.52396559715271,-7.380661487579347
1,0,0.344777911901474,2.186455249786377,0.8988558650016785,-1.9654778242111208,-4.58202075958252
1,0,1.4343185424804688,2.434542655944824,-1.470476746559143,-2.1013438701629643,-4.172516822814941
1,0,0.6400746703147888,3.1830358505249023,-0.7253044843673706,-1.85679030418396,-7.68080472946167
4,0,-4.223944187164307,-3.5903356075286865,-2.125988006591797,0.7766342759132385,2.2492899894714355
4,0,-3.285009384155273,-1.984321355819702,-1.4162036180496216,0.610390305519104,2.305424690246582
1,0,0.5112835168838501,2.451455354690552,0.17963571846485138,-2.009971141815185,-4.246001243591309
0,0,2.849712371826172,1.811278343200684,-0.5036201477050781,-3.2271511554718018,-4.3924951553344735
1,0,-0.3941889107227325,1.8333020210266116,0.1755075603723526,-1.547477126121521,-3.179063081741333
1,0,2.0300006866455083,3.640461206436157,-0.4413057267665863,-4.157220363616943,-5.777815341949463
1,0,2.7739760875701904,6.160647392272949,-2.6546196937561035,-8.525155067443848,-8.516044616699219
2,0,-0.17649613320827484,0.5906060338020325,0.8222237825393677,-1.1646374464035034,-3.4353973865509038
4,0,-3.087857484817505,-2.5549118518829346,0.9255719184875488,0.8270520567893982,1.0494116544723509
1,0,0.8582178950309753,2.168173789978028,1.032038331031799,-3.03728985786438,-4.92554235458374
1,0,-0.08535265177488327,2.755352020263672,-0.34937867522239685,-3.433461904525757,-2.4414236545562744
2,0,-2.4780290126800537,-0.316077321767807,1.342681646347046,-0.7946490645408629,-0.36412349343299866
2,0,-0.3432966768741608,-0.4551394879817962,0.748852014541626,-2.0149214267730717,-0.7651071548461914
0,0,1.4706888198852541,-2.388302803039551,0.3498673141002655,-2.379857301712036,-0.40281942486763
1,0,-2.3739471435546875,2.723304033279419,0.6133316159248352,-0.5928091406822205,-4.376972675323486
3,0,-2.3371176719665527,0.8562861680984497,-0.1794440597295761,1.9084424972534182,-3.365959882736206
4,0,-3.7021868228912354,-1.3759324550628662,0.2964726090431213,0.001457149162888527,2.3756344318389893
1,0,-1.7239511013031006,1.0895323753356934,-1.929311752319336,-0.9405301213264464,-0.4253716766834259
1,0,-1.209225058555603,2.2225661277771,0.9518103003501892,-2.298058271408081,-4.587857246398926
1,0,0.9730936288833618,3.1358673572540283,-2.6308867931365967,-0.9074700474739076,-5.344123363494873
0,0,0.2387978881597519,0.11539341509342195,0.09790368378162384,-1.8663578033447263,-2.5033507347106934
2,0,-3.78952693939209,-1.0291352272033691,1.9092224836349487,0.12442528456449507,-0.6796369552612305
1,0,-0.8983731269836426,1.1013481616973877,0.7561026811599731,-1.4533424377441406,-5.209715366363525
1,0,-0.8813275098800659,1.5261983871459959,-0.7771923542022705,-2.529717206954956,-1.7648763656616209
1,0,-0.10850980132818222,1.4756014347076416,-0.3891565501689911,-0.9632945656776428,-3.943685293197632
1,0,0.6975154876708984,1.0781285762786863,0.4220603406429291,-2.9445931911468506,-4.793700695037842
1,0,0.4367894232273102,1.225395679473877,-0.9362862110137941,-1.1998766660690308,-2.001443386077881
2,0,-0.21227850019931796,-0.7645654082298279,2.758793592453003,1.3443084955215454,-7.708424568176269
0,0,3.531213760375977,3.498829841613769,-1.2972309589385986,-2.5000169277191158,-6.19765043258667
1,0,2.9267427921295166,3.08945894241333,-1.6356170177459717,-2.4931871891021733,-4.475238800048828
1,0,2.488002300262451,2.9013671875,-1.522258758544922,-1.6185811758041382,-6.063422203063965
1,0,1.4066767692565918,3.8332889080047607,-1.3554224967956543,-1.793672800064087,-6.617408275604247
0,0,2.0418846607208248,0.6798606514930725,-1.725736141204834,-1.3876583576202393,-4.190479755401611
0,0,3.697007179260254,1.531944990158081,-4.433035373687744,-2.6162142753601074,-1.2591452598571775
0,0,2.84744644165039,-1.5638587474822998,2.324324369430542,-4.728041172027588,-5.7671165466308585
1,0,1.4591045379638672,4.7120399475097665,-0.6871722936630249,-6.1590328216552725,-4.576241970062256
2,0,0.07732532173395157,1.3843424320220947,2.195995569229126,-3.958619356155396,-5.306543827056885
