pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,6.75340747833252,-1.6832726001739502,-2.473555564880371,-7.088493824005128,-9.23219394683838
0,0,9.023316383361816,-0.05339546501636505,-2.3086557388305664,-6.5850982666015625,-10.41160488128662
0,0,4.248902320861816,1.3255362510681152,-0.4665999710559845,-4.3045382499694815,-7.10053825378418
0,0,2.977131128311157,1.875314712524414,0.4966610968112946,-2.9226961135864262,-5.050271034240723
0,0,4.858503341674805,2.3114616870880127,0.7645490765571594,-5.341812133789063,-9.0071382522583
0,0,3.681849002838135,3.069504499435425,-1.4754011631011963,-6.900760173797607,-4.818647861480713
0,0,3.159166097640991,-1.3257167339324951,0.08919434249401093,-1.4244606494903564,-5.7498650550842285
0,0,10.548810958862305,5.865320682525635,-1.47578763961792,-11.13607120513916,-11.68869686126709
0,0,5.245461463928223,-1.6405845880508425,-2.0789842605590816,-3.1095564365386963,-6.169249057769775
0,0,4.005697727203368,-0.4031915068626404,-1.3250000476837158,-2.5788404941558842,-6.658803939819336
0,0,17.364568710327152,5.4527859687805185,-3.496333599090576,-12.052165031433105,-20.609323501586914
0,0,9.825023651123047,4.0605196952819815,-2.9634218215942383,-7.743159770965576,-13.236804008483887
0,0,5.623815536499023,1.076655030250549,-4.287121772766113,-6.78309965133667,-10.271470069885254
0,0,7.1090946197509775,2.353541374206543,-3.407454013824463,-6.574905872344972,-5.220269680023193
0,0,5.295422077178955,0.14390812814235687,-2.5950946807861333,-2.808112382888794,-6.052412033081055
0,0,2.7227458953857417,-5.231076717376709,-1.884563684463501,-0.8073242306709291,-1.4825645685195925
0,0,2.7702362537384038,2.225103616714477,-0.16297592222690582,-1.7796108722686768,-3.8673055171966553
0,0,3.670810222625733,2.5152835845947266,-0.18463869392871854,-2.1053409576416016,-7.3967204093933105
0,0,0.4640946090221405,0.2883844375610352,-0.20383186638355252,-1.3423749208450315,-0.300490140914917
0,0,3.1909632682800293,2.9541893005371094,-1.500572919845581,-3.0606768131256104,-3.805451631546021
0,0,2.7056825160980225,1.4034664630889893,2.2107112407684326,-4.000039577484132,-8.335229873657228
0,0,2.824129581451416,-1.3387852907180786,-1.9945105314254759,-2.468738555908203,-0.13368238508701324
0,0,1.5477595329284668,1.1562185287475586,-0.7744758725166321,-0.6651055216789246,-2.0868666172027592
0,0,5.684810161590576,-0.5239417552947998,1.6189475059509275,-4.2170753479003915,-7.67268180847168
0,0,3.229331970214844,0.8701514005661011,0.5068852305412292,-1.7392909526824951,-5.251119613647461
1,0,1.7833496332168581,2.0292930603027344,1.2872523069381714,-2.4495246410369877,-5.014282703399658
1,0,1.0789538621902466,2.454699277877808,-0.8957477807998657,-2.0084142684936523,-1.9299718141555784
0,0,2.4394853115081787,-2.352910041809082,-1.0040277242660522,-2.290775775909424,-1.837488293647766
0,0,2.891432762145996,1.2392739057540894,0.03841392323374748,-2.5211844444274902,-5.101633071899414
0,0,1.817902684211731,-2.4391674995422363,0.2369854897260666,-0.8265834450721741,-2.5191335678100586
0,0,7.686423778533935,1.7950730323791504,-0.8372636437416077,-5.375751972198486,-9.004084587097168
0,0,6.529806137084961,3.842783212661743,0.11491160094738008,-7.104725360870361,-9.034809112548828
0,0,4.341707229614259,-0.5690932869911194,-2.48279333114624,-2.706381320953369,-1.6370927095413208
0,0,4.260852813720703,-1.5140433311462402,-0.5056588649749756,-1.490663766860962,-4.1083664894103995
0,0,5.2442474365234375,3.3190615177154537,-0.5041692852973938,-3.000938415527344,-9.433887481689453
0,0,1.6064897775650024,-1.076350212097168,-1.958819031715393,-1.2561122179031372,-0.730941653251648
0,0,4.816352367401123,2.308572769165039,-2.4487907886505127,-4.354341506958009,-4.25712251663208
0,0,5.618066787719727,2.9224257469177246,-3.4106457233428955,-3.607297420501709,-5.70226526260376
0,0,4.559453964233398,-0.9472134709358216,-1.2286876440048218,1.1167395114898682,-8.220459938049316
0,0,4.298232078552246,2.00006365776062,-1.0707403421401978,-2.7177648544311523,-7.642769813537598
0,0,3.3944110870361333,1.3567821979522705,-0.3667682111263275,-2.198526382446289,-6.8395538330078125
0,0,6.517853736877441,-0.059492424130439765,-1.623340368270874,-5.503487586975098,-6.119960308074951
0,0,7.761137962341309,2.6425652503967285,-2.092001914978028,-5.9566144943237305,-7.343842029571532
0,0,3.2039999961853027,0.5105703473091125,-1.1029678583145142,-2.2433598041534424,-4.781938076019287
