pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,2.2140278816223145,0.620760977268219,-0.25708314776420593,-2.832789897918701,-3.32302188873291
0,0,5.481670379638672,2.517475843429565,-1.0471645593643188,-5.048940658569336,-6.2301392555236825
0,0,1.071262001991272,0.8710734248161316,-0.499081701040268,-2.562644720077514,-3.167402029037476
0,0,1.919513702392578,1.6806066036224363,-1.271251201629639,-1.9416046142578125,-3.4150197505950928
0,0,3.7130653858184814,3.0562932491302486,-0.7055447101593018,-2.4915783405303955,-9.670534133911133
1,0,3.115981101989746,3.493990659713745,-1.8675422668457031,-2.6156651973724365,-6.132937908172607
0,0,1.697254657745361,0.05078178644180298,0.9099949598312378,-1.11470365524292,-5.184903621673584
0,0,4.366225719451903,3.9003090858459473,-0.08852504193782806,-4.378633975982666,-7.061365604400635
0,0,2.63467788696289,0.2023419737815857,-1.7149149179458618,-1.83940863609314,-2.0891883373260502
1,0,0.4682230055332184,0.8380566835403442,-0.6208169460296631,-1.3161633014678955,-2.2037596702575684
0,0,6.260234355926514,3.043242216110229,-0.9284425973892212,-5.497225761413574,-6.651437282562256
0,0,4.0875420570373535,3.6258864402771,-0.5283669233322144,-4.6916704177856445,-6.599440574645996
1,0,2.9476981163024902,3.150554656982422,-1.0653741359710691,-5.176926612854004,-6.26947546005249
0,0,4.528284549713135,3.207753896713257,-1.0520601272583008,-4.8677473068237305,-5.981521129608153
0,0,3.28220272064209,-2.179493188858032,-3.155525922775269,-1.2757320404052734,-2.0541062355041504
0,0,0.9008030891418456,-5.225370407104492,-2.388601779937744,0.008157068863511086,-0.5641207695007324
0,0,0.5113051533699036,0.4317330718040466,-0.5386453866958618,-0.9143047928810121,-2.525588274002075
0,0,1.3991045951843262,1.1372103691101074,-0.3448890149593353,0.4263027310371399,-5.647063255310059
1,0,-0.4970377385616303,-0.010043293237686155,-0.4789394438266754,-2.003209590911865,-1.0239523649215698
1,0,1.6464874744415283,2.2623414993286133,-0.9165304899215698,-2.2651541233062744,-3.8580837249755864
0,0,5.785748481750487,4.2250518798828125,-0.033628445118665695,-2.3787803649902344,-13.3101224899292
0,0,3.2351608276367188,0.004338860511779785,-1.972068428993225,-1.8235228061676023,-1.6834896802902222
1,0,-0.8964221477508545,0.3274959921836853,-1.582194685935974,0.10763370990753174,-0.9859470129013062
0,0,5.6949830055236825,1.5671126842498782,-0.24572600424289706,-2.3493335247039795,-8.429269790649414
1,0,0.4609464704990387,1.42421555519104,-0.5340834259986877,-0.5923353433609009,-3.6584243774414062
1,0,0.5485371947288513,0.9789215326309204,0.7731688618659973,-2.5238511562347408,-3.860193967819214
1,0,0.7613967657089233,2.9433612823486333,-2.466540813446045,-3.2784738540649414,-3.019934892654419
1,0,0.4653740525245666,0.7298242449760437,-1.247608304023743,-1.7041367292404177,-3.3084492683410645
0,0,1.6747815608978271,-1.9561405181884768,-0.9124800562858582,-1.3338176012039185,-3.032231092453003
2,0,-0.497837632894516,-2.6910881996154785,1.0476665496826172,-0.87215656042099,-0.27769723534584045
0,0,3.399664640426636,1.3266873359680176,-0.4809536635875702,-2.202264308929444,-7.552978992462157
0,0,4.697694301605225,4.60427713394165,0.38079002499580383,-4.270550727844238,-9.66373062133789
0,0,2.3315715789794917,1.0585675239562988,-2.7601470947265625,-1.5238542556762695,-1.7676959037780762
0,0,2.810558557510376,-2.624237060546875,-1.811039447784424,-0.5759080648422241,-1.4968831539154053
1,0,1.4529062509536743,1.9360489845275881,-0.4559603631496429,-0.5012719035148621,-5.006844997406006
0,0,0.33181050419807434,-0.8227827548980713,-1.5950194597244265,0.16987717151641846,-0.9494280815124512
1,0,2.1702311038970947,2.3798952102661133,-2.15492582321167,-2.015011548995972,-3.701582670211792
0,0,6.071979522705077,3.608384370803833,-3.4876308441162114,-3.108339548110962,-6.1994566917419425
0,0,2.8607280254364014,0.3134006857872009,-0.3123965561389923,1.1800758838653564,-8.16340160369873
0,0,2.6374504566192627,2.3747429847717285,-0.9019403457641602,-0.9260116219520568,-6.8828606605529785
1,0,0.7157998085021973,1.332690954208374,-0.4827750623226166,-0.03208375722169876,-5.486152648925781
0,0,1.7900322675704956,1.1136431694030762,-1.1405129432678225,-4.093303680419922,-4.5638203620910645
0,0,2.6148743629455566,2.210520505905152,-1.5949265956878662,-3.200400114059448,-3.676912546157837
0,0,1.9829652309417725,-2.343902111053467,-1.3504754304885864,-1.5334551334381104,-2.295186281204224
1,0,1.4814138412475586,3.036852598190308,0.7602416276931763,-5.391925811767578,-4.624892234802246
0,0,3.760134935379028,2.448078155517578,0.2849044501781464,-2.162212610244751,-10.936792373657227
0,0,4.113320827484132,2.625560998916626,-0.43850234150886536,-3.3863816261291504,-7.31187629699707
0,0,4.776947498321533,4.400704860687256,1.2573498487472534,-3.1064374446868896,-12.501856803894045
0,0,8.056436538696289,3.2306363582611084,0.15245933830738068,-5.110001564025879,-15.427961349487305
0,0,3.723302602767944,1.851248264312744,-0.14458106458187106,-2.422985076904297,-10.446050643920898
0,0,3.562870740890503,1.626023530960083,0.2965225279331207,-1.510101556777954,-10.018381118774414
0,0,7.949097156524657,6.214737892150879,-0.5658477544784546,-8.090240478515625,-11.934213638305664
