pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,9.078605651855467,4.8417067527771,-1.315105676651001,-7.21444845199585,-15.022425651550293
0,0,10.585627555847168,6.097707748413086,-1.0047211647033691,-8.783870697021483,-17.205209732055664
0,0,10.689306259155273,5.838031768798827,-0.9279395937919616,-5.599039077758789,-19.437259674072266
0,0,11.29261589050293,2.33399510383606,-4.225717067718507,-7.091823101043701,-17.58021354675293
0,0,9.587538719177246,5.3149518966674805,-3.4599077701568604,-7.262683391571045,-18.06907844543457
0,0,12.045324325561525,5.9218993186950675,0.6943808197975159,-8.760676383972168,-20.801603317260746
0,0,14.029062271118164,6.380490303039551,-1.3464815616607666,-9.733614921569824,-20.2567138671875
0,0,13.278521537780762,9.34976577758789,1.1300660371780396,-10.407760620117188,-24.93663215637207
0,0,15.040350914001465,13.363643646240234,-3.513850688934326,-13.575343132019045,-23.443029403686523
0,0,17.26157569885254,11.166197776794434,-1.9990555047988887,-12.48554515838623,-27.978370666503906
0,0,6.556290149688722,2.2180662155151367,-1.8973255157470703,-6.168234348297119,-13.23720645904541
0,0,11.993393898010256,7.0485167503356925,-2.3323283195495605,-8.238985061645508,-18.42847442626953
0,0,11.47029972076416,5.777253150939941,-2.851621389389038,-7.023009777069093,-15.863001823425293
0,0,11.190990447998047,5.0150909423828125,-1.3682708740234375,-7.9250431060791025,-13.1764497756958
0,0,12.601609230041506,6.4058799743652335,-1.3499444723129272,-7.157307147979736,-19.14103889465332
0,0,11.240882873535156,4.471131324768066,-1.7513620853424072,-8.780831336975098,-12.833473205566404
0,0,7.605526447296143,1.4826350212097168,-2.068591594696045,-8.445797920227049,-9.83401107788086
0,0,14.653026580810547,7.867388725280763,-2.1687116622924805,-11.486048698425293,-19.33529281616211
0,0,10.828182220458984,6.564972400665282,-2.849504947662353,-8.461699485778809,-15.760904312133787
0,0,12.06987762451172,4.287763595581056,-0.707748532295227,-8.025606155395508,-15.041211128234865
0,0,6.120197772979736,1.0970438718795776,-0.378915935754776,-2.0058364868164062,-10.21979522705078
0,0,9.447629928588867,4.750577449798584,-1.5750770568847656,-8.229454040527344,-14.069162368774414
0,0,6.621649742126465,3.2020053863525386,-0.8149769902229309,-5.501580715179443,-10.66744613647461
0,0,11.7317476272583,2.752640008926392,-5.575163841247559,-10.579268455505373,-11.5556640625
0,0,3.069782495498657,-0.07375368475914001,-0.7300818562507629,-1.723004937171936,-6.151973247528076
1,0,0.4024002552032471,1.4393824338912964,-0.9323775768280028,0.2024630904197693,-5.3054938316345215
0,0,7.441815376281737,4.031536102294922,-1.3935987949371338,-6.341559410095215,-11.280843734741213
0,0,12.497589111328125,5.384315967559815,-0.8675927519798279,-8.039586067199707,-16.566694259643555
0,0,13.78182315826416,6.519209384918213,-2.587003231048584,-8.961183547973633,-17.733304977416992
0,0,14.175832748413086,5.948764324188232,-1.982290744781494,-9.828678131103516,-17.139535903930664
1,1,1.0485893487930298,6.976274490356445,-2.29683780670166,-5.826627731323242,-11.761178016662598
1,1,3.703169107437134,7.356999397277832,0.5055196285247803,-4.552474498748778,-17.893451690673828
1,1,-0.8671165108680725,3.981546878814697,-0.16115638613700867,-2.6307780742645264,-9.943885803222656
1,1,-1.9092059135437007,2.8332560062408447,-1.889972805976868,-0.4984975159168243,-9.968404769897461
1,1,-1.401714563369751,2.337998151779175,-2.1305189132690434,-1.411295771598816,-6.371073246002197
1,1,-0.4560315012931824,7.398326396942139,-0.7338019013404846,-5.157454490661621,-12.06962776184082
1,1,2.727499008178711,6.866218566894531,1.423226237297058,-5.230401039123535,-14.2095947265625
1,1,-11.921964645385742,4.086520195007323,-3.5300517082214355,1.1668583154678345,0.4028246998786926
1,1,0.13267022371292114,7.182374000549316,-1.3477882146835327,-4.3146491050720215,-16.107221603393555
3,1,-3.7776174545288086,-2.071974515914917,-0.14536717534065247,0.4102443158626557,-3.4350948333740234
1,1,-4.912709712982178,5.1506996154785165,-1.9709007740020752,-1.7465661764144895,-9.155912399291992
