pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
1,0,-0.6179505586624146,-0.364765465259552,-0.405958503484726,-2.104836940765381,-3.9774446487426762
4,0,-4.519563674926758,-0.6963148713111877,-2.9744772911071777,-1.8235259056091309,5.135797023773193
1,0,-1.6489739418029783,1.3925715684890747,-0.14140482246875766,-1.9919286966323853,-1.4453481435775757
1,0,1.9277868270874023,4.6561808586120605,-2.8632018566131587,-3.025690078735352,-5.0617876052856445
0,0,3.1126341819763184,2.5486857891082764,1.0234823226928709,-5.157374858856201,-7.1575660705566415
1,0,2.2417478561401367,3.0493595600128174,0.8465090394020081,-3.49122953414917,-6.534990310668945
0,0,2.6382317543029785,2.102449655532837,-1.6604195833206177,-4.042572021484375,-4.547752857208252
1,0,2.004344940185547,2.538504838943481,-1.173561453819275,-2.456803560256958,-11.70191478729248
3,0,-12.420580863952635,-10.226692199707033,-5.894215106964111,5.286113262176514,3.672349691390991
4,0,-7.6140193939208975,-6.002870082855225,-2.778371334075928,2.0358903408050537,6.070178031921388
0,0,2.1984448432922363,1.454243779182434,-0.6866764426231384,-2.5398683547973637,-6.353707790374756
0,0,3.107228755950928,-0.6701764464378357,-0.8529155850410461,-4.742927551269531,-2.7510645389556885
1,0,-0.9544059038162231,0.7879253029823303,-0.4273253381252289,-1.8422527313232424,-2.5806198120117188
1,0,2.9621088504791264,6.624425411224365,-1.859180688858032,-8.194867134094237,-6.05694580078125
0,0,6.1758689880371085,2.458214521408081,-2.7046895027160645,-8.62755012512207,-5.547571659088135
0,0,1.6973477602005005,0.2958515882492065,1.5294673442840576,-1.6326442956924438,-5.81297779083252
2,0,-1.2222448587417605,-3.198479652404785,0.7969087958335876,0.07733052968978882,-0.9147812128067015
1,0,1.5126608610153198,2.869486093521118,1.498085379600525,-3.311818599700928,-4.77748966217041
1,0,2.5423269271850586,4.306963443756104,-0.955434024333954,-5.103140354156494,-3.9023380279541016
2,0,-1.0597892999649048,0.7214908003807068,0.901838719844818,-1.801807165145874,-0.09234096109867096
2,0,0.5604935884475708,0.6256977319717407,0.844528317451477,-2.02497673034668,-3.58085560798645
0,0,4.558262825012207,-1.3011456727981567,-1.1191527843475342,-2.9302966594696045,-1.1871304512023926
1,0,-0.16460399329662326,2.6001818180084233,1.8054887056350708,-1.7853951454162598,-6.203157424926758
3,0,-1.6578973531723022,0.8165181279182434,-0.9717106223106384,2.458047151565552,-4.1199049949646005
2,0,-3.1906545162200928,-1.2685384750366209,1.3570618629455566,0.30729496479034424,0.4013961851596832
1,0,0.26267778873443604,1.7280434370040894,-1.7213040590286257,-0.5904513001441956,-1.6268554925918581
0,0,2.0341873168945312,1.9077991247177124,1.3950320482254028,-2.5762734413146973,-7.168572425842285
1,0,1.2788101434707642,3.5363445281982417,-2.85982608795166,-0.5412220358848572,-5.81898832321167
1,0,2.043984889984131,2.324911594390869,-0.2508836090564728,-2.2171967029571533,-3.649500608444214
2,0,-2.996777057647705,-1.5424034595489502,1.7022055387496948,0.5421987175941467,-2.1551458835601807
0,0,3.887533903121948,2.4571824073791504,0.08105950057506561,-3.619101285934448,-9.473034858703613
0,0,4.402412414550781,2.305661678314209,-1.1679600477218628,-4.6477084159851065,-5.4936795234680185
