pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,5.967928409576416,0.2283414751291275,-4.432825088500977,-5.349769115447998,-3.396037340164185
0,0,6.265337944030763,0.5994863510131836,-2.7845704555511475,-3.2641732692718506,-5.075774669647217
0,0,5.1854248046875,4.420390605926514,-6.236567497253418,-7.9030699729919425,-7.691117763519287
0,0,6.203329086303711,-2.288668155670166,-1.949657320976257,-7.04879093170166,-4.156156539916991
0,0,6.792067050933838,1.2090691328048706,-1.4347264766693115,-5.2723774909973145,-5.807558059692383
0,0,4.788050651550293,-1.794333577156067,0.3185521066188812,-2.7659687995910645,-4.364087104797363
0,0,3.8768711090087886,0.1637284904718399,-0.9754673838615416,-4.0005478858947745,-1.3920292854309082
0,0,10.320456504821776,1.2144652605056765,-1.9582327604293823,-7.769295692443848,-11.857245445251465
0,0,6.656248092651367,-0.8274922966957092,-1.6958767175674438,-5.076844692230225,-8.943032264709473
0,0,6.819353103637695,0.4994425177574158,-0.9441038370132446,-3.845302820205689,-7.843741416931152
0,0,1.7550058364868164,-1.8635897636413572,0.4918370842933655,0.05490917712450028,-8.232194900512695
0,0,7.387486934661865,-0.4293750822544098,-0.6479528546333313,-4.975733280181885,-9.533966064453123
0,0,4.823775291442871,-1.5462647676467896,-0.8569232225418091,-3.4233057498931885,-2.353668451309204
0,0,6.199687480926514,-1.7998851537704468,-1.8578163385391235,-3.3688406944274902,-8.02459716796875
0,0,7.456924438476562,0.10315500199794768,-3.688218355178833,-3.464576005935669,-8.378698348999022
1,1,-1.7391319274902344,7.8393192291259775,-2.806321620941162,-8.410486221313478,-4.552587509155273
1,1,-2.4994220733642583,4.450235843658447,-2.590304374694824,-2.7109711170196533,-3.971133947372437
3,1,-6.579871654510497,-2.1715805530548096,0.7092571258544922,3.438817262649536,-2.527328968048096
1,1,-3.889928817749024,4.188889980316162,-1.5704467296600342,-3.0185375213623047,-1.7207536697387695
1,1,-2.9111812114715576,5.056912899017334,1.918667316436768,-5.3850440979003915,-5.554038047790527
1,1,-1.8732566833496092,3.2525310516357417,-0.4334869384765625,-3.2656056880950928,-1.5657576322555542
1,1,-2.537217378616333,0.6094344258308411,-0.6982532739639282,-2.1923487186431885,-0.4190056025981903
1,1,-5.7851505279541025,6.06871509552002,-2.1293065547943115,-3.62228012084961,-2.955801248550415
1,1,-0.4459502398967743,4.649006843566895,-2.2464275360107417,-1.7254151105880735,-6.662322998046875
1,1,-3.4783434867858887,5.106884479522705,0.09915798157453536,-5.346481323242188,-1.5416195392608645
1,1,-1.2314140796661377,5.900632858276367,-2.932065725326538,-5.478829383850098,-2.4419970512390137
1,1,-3.0727219581604004,5.428220272064209,-4.391607761383057,-7.583049297332764,-2.303802967071533
1,1,2.2739791870117188,5.368051528930664,0.3780025839805603,-8.610674858093263,-9.117382049560547
1,1,0.6207597851753235,5.095317363739014,-3.012082815170288,-4.227826118469238,-4.662135124206543
1,1,0.6059007048606873,4.805793285369873,0.2560317814350128,-6.787288188934326,-8.831575393676758
2,2,-3.2731900215148926,-1.3963974714279177,4.411843299865723,-2.2971084117889404,-1.7792000770568848
2,2,-1.6833629608154297,-3.560164451599121,5.553238868713379,-4.630499839782715,-6.822620391845702
2,2,-2.038706064224243,-1.4737626314163208,3.9176552295684814,-1.2033044099807741,-3.1864023208618164
2,2,-4.939184665679932,-2.3191051483154297,4.3013577461242685,-2.458883047103882,-0.21547825634479525
2,2,0.1479741781949997,-0.6362028121948242,0.4521061182022095,-0.2982463538646698,-4.8713717460632315
2,2,-4.497683525085449,-1.799481987953186,4.263869762420653,-1.2734735012054443,-4.809327125549316
2,2,-1.1733077764511108,-0.6133245825767517,4.066723823547363,-3.5639989376068115,-4.777603626251222
2,2,-4.088156223297118,-3.435713052749634,4.118173122406007,-2.9270408153533936,-1.3270406723022459
2,2,-5.19564962387085,-2.5109124183654785,5.087193489074707,-5.5246782302856445,-2.0200965404510502
2,2,-1.6874096393585205,-0.9258168339729308,5.070423126220703,-4.3244476318359375,-1.6076503992080688
2,2,-2.45601487159729,-2.0207808017730717,4.052639961242677,-4.044047832489014,-3.493437528610229
2,2,-2.694279193878174,-2.664733409881592,5.33073616027832,-2.7065861225128174,-2.0578579902648926
2,2,-2.0447869300842285,-1.8685933351516724,3.8392043113708496,-3.396071195602417,-1.8115053176879885
2,2,-1.6084084510803225,-3.1597881317138667,4.707443237304688,-2.683260440826416,-3.7989270687103267
2,2,-2.855890989303589,-1.0139907598495483,3.545701265335083,-4.142049789428712,-1.5327084064483645
3,3,-1.4757157564163208,-2.4731886386871342,-1.6124914884567259,3.0857043266296387,-1.0027692317962646
3,3,-5.349769592285156,-5.819983959197997,-0.2364692836999893,5.565019607543945,-3.7081270217895512
3,3,-7.826433181762695,-2.270815134048462,-0.9755473732948304,3.7694885730743413,-0.4541233479976654
3,3,-3.0742490291595463,-4.618102550506592,-0.3861593008041382,3.2851951122283936,-0.916360080242157
3,3,-3.989254713058472,-4.44080924987793,2.020730495452881,4.416351795196533,-5.436280727386475
3,3,-4.693181991577148,-4.0285420417785645,-1.502617597579956,4.853728771209717,-1.7174531221389768
3,3,-4.424844741821289,-4.396819591522217,0.3509365916252136,3.693763971328736,-2.6912624835968018
3,3,-2.005997896194458,-2.992823839187622,-5.596426486968994,7.092389583587647,-4.1086835861206055
3,3,-4.064152717590332,-4.075497627258302,-0.960939645767212,3.3502471446990967,-2.1722095012664795
3,3,-2.266164779663086,-1.2954628467559814,-2.9939420223236084,3.6073212623596187,-2.0860683917999268
3,3,-3.585037469863892,-4.50804615020752,0.748399019241333,3.0158944129943848,-0.8721190094947815
3,3,-4.074480056762694,-6.035996437072754,0.5559545755386353,4.195661544799806,-2.0050733089447017
3,3,-2.9949638843536377,-3.5573830604553223,-0.3383194804191589,3.447092294692993,-2.8390533924102783
3,3,-1.85002863407135,-3.054384708404541,-1.193917751312256,4.732161998748778,-5.705446243286133
2,3,-6.406352043151856,-0.6936566233634949,1.0404751300811768,-2.3508565425872803,-0.9423518180847168
4,4,-5.844714164733888,-4.592828750610352,-1.2593001127243042,-0.7904548048973083,7.948835372924805
4,4,-2.4867827892303467,-3.909812211990357,0.1473579853773117,-1.0213724374771118,4.847536087036133
4,4,-7.890391826629639,-0.15606842935085294,-5.533067226409912,-5.571147441864014,9.759725570678713
4,4,-3.3766295909881587,-2.248943328857422,-0.850662112236023,-2.6723108291625977,5.526752948760986
4,4,-3.0455214977264404,-1.2067285776138306,-2.3010382652282715,-3.3806583881378174,5.151569366455078
4,4,-3.3502986431121826,-2.159385681152344,-0.3977103531360626,-1.3615458011627195,4.018965721130371
4,4,-4.181558609008788,-1.02492356300354,-1.431629300117493,-2.3957386016845703,5.567583084106445
4,4,-4.666083812713623,-6.046430587768555,-0.33474335074424744,0.18718400597572327,5.90891170501709
1,4,-1.0887150764465332,0.7590145468711853,-1.606122612953186,-0.056529410183429725,0.0032595284283161163
4,4,-4.671250343322754,-3.461228609085083,-0.8443937301635742,-2.7961983680725098,5.9893131256103525
4,4,-4.582798957824707,-1.7147431373596191,-0.4947640895843506,-1.6378432512283323,5.334075927734375
4,4,-3.2191770076751713,-2.3647584915161133,-0.4447365403175354,-2.348937511444092,4.4641075134277335
4,4,-3.026026725769043,-2.3603229522705083,-0.2803061604499817,-3.148563861846924,5.884129047393799
2,4,-3.3462789058685303,-1.0075713396072388,1.6453604698181152,-4.655800342559815,1.3675307035446167
4,4,-7.231183052062987,-4.0698890686035165,-0.7411665916442871,-0.0680205449461937,7.143287181854247
