pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,4.784763336181641,-2.1385645866394043,-2.1290979385375977,-5.366880416870117,-2.7821600437164307
0,0,3.546539306640625,-1.053311824798584,-1.3141463994979858,-2.7446365356445312,-4.244237422943115
0,0,4.0382399559021,-0.14903923869132996,-2.8186447620391846,-5.860538005828857,-6.350218772888184
0,0,5.581690788269043,-4.886726379394531,-3.3403356075286865,-3.838937282562256,-4.885453701019287
0,0,4.642602443695068,0.8780800700187683,-3.07869553565979,-3.418527603149414,-6.2065277099609375
0,0,2.546900987625122,-2.11397123336792,-0.05455121397972107,-3.9444046020507812,-3.901285171508789
0,0,1.7049535512924194,-1.0271192789077759,-2.0019052028656006,-3.3307628631591797,-1.5789239406585693
0,0,4.373476982116699,0.20391522347927094,-2.327850341796875,-4.5827155113220215,-6.654941558837891
0,0,3.9354865550994873,-1.5043141841888428,-1.6327968835830688,-3.4952077865600586,-6.961583614349365
0,0,3.3392157554626465,1.4725590944290161,-1.3955357074737549,-1.409680724143982,-5.698301315307617
3,0,0.6436230540275574,0.3044230341911316,-0.7851788401603699,1.4979907274246216,-3.981933832168579
0,0,4.75778865814209,-1.115699052810669,-0.4027598202228546,-2.2548208236694336,-6.790250301361084
0,0,2.920933961868286,-2.0090065002441406,-0.8007801175117493,-3.9587385654449463,-2.876504898071289
0,0,5.467937469482422,-3.7553062438964844,-2.226313352584839,-6.529582977294922,-6.029232025146484
0,0,5.189760684967041,-0.49887385964393616,-3.8633458614349365,-2.985968828201294,-8.293294906616211
1,1,-1.432545781135559,2.9179847240448,-1.95057213306427,-2.782135486602783,-3.6129345893859863
1,1,-3.2139298915863037,4.446634292602539,-2.2516417503356934,-1.0367454290390015,-4.077976703643799
3,1,-2.89389705657959,-1.333383560180664,0.1660660058259964,1.9588998556137085,-3.375857353210449
1,1,-3.3146040439605713,2.921762704849243,-1.8719898462295532,-0.46726396679878235,-3.0357093811035156
1,1,-2.489084005355835,1.119575023651123,-0.05257200449705124,-1.7771806716918945,-2.2826132774353027
1,1,-1.928314208984375,1.3452450037002563,-1.121932864189148,-0.6738545894622803,-2.609269142150879
1,1,-2.4537100791931152,-0.6393300294876099,-1.0598393678665161,-2.2967076301574707,-0.7006324529647827
1,1,-5.639468193054199,5.835251808166504,-1.744131326675415,-5.892280578613281,0.015626784414052963
1,1,-0.42312031984329224,2.828960418701172,-0.862585186958313,-1.9581588506698608,-2.3855719566345215
1,1,-3.038558006286621,4.0426344871521,-2.0277271270751953,-2.174476146697998,-1.3126530647277832
1,1,-1.1805225610733032,3.427306652069092,-1.7697877883911133,-1.5173782110214233,-3.006479263305664
1,1,-1.540488600730896,2.135324478149414,-3.8679614067077637,-6.392089366912842,-2.0385453701019287
1,1,0.5923480987548828,3.882399797439575,-0.45280972123146057,-7.08461856842041,-7.911484718322754
1,1,-1.5566705465316772,1.9552803039550781,-1.5983625650405884,-2.6829984188079834,-3.2784881591796875
1,1,-2.5098254680633545,3.821502685546875,1.0090471506118774,-7.067891597747803,-7.990286827087402
2,2,-3.176635265350342,-1.5492265224456787,3.7085494995117188,-0.25199857354164124,-1.0128602981567383
2,2,-1.9539577960968018,-3.392090320587158,5.319797515869141,-8.688735008239746,-5.829952716827393
2,2,-3.0382463932037354,-1.3351565599441528,2.319899320602417,-1.666846513748169,-1.716770887374878
2,2,-3.3096702098846436,-2.2218642234802246,4.140665531158447,-3.852059841156006,-1.765830397605896
1,2,-2.157364845275879,0.9155965447425842,0.42164283990859985,-3.8944809436798096,-2.8752083778381348
2,2,-3.59651780128479,-1.194145679473877,1.9328793287277222,-1.4020723104476929,-3.2651455402374268
2,2,-1.7790167331695557,-0.9211640954017639,4.263682842254639,-6.867398738861084,-5.485886573791504
2,2,-1.7036683559417725,-1.658872127532959,1.8172600269317627,-1.231776475906372,-2.20058274269104
2,2,-6.632809638977051,-4.031306743621826,5.20557165145874,-3.455632209777832,0.38395997881889343
2,2,-2.55964732170105,-1.993253231048584,3.189671754837036,-1.4612431526184082,-0.7443690896034241
2,2,-2.9641804695129395,-0.7516946196556091,4.661525249481201,-3.604930877685547,-4.511410713195801
2,2,-3.4709525108337402,-4.107210159301758,3.246748924255371,-2.5799331665039062,1.2135863304138184
2,2,-2.916339635848999,-1.498717188835144,5.213624477386475,-2.4377646446228027,-4.183082103729248
2,2,-3.8219680786132812,-1.3016048669815063,1.8649649620056152,-1.6228573322296143,-0.6396226286888123
2,2,-3.585470676422119,-2.723011016845703,3.752753496170044,-1.4374268054962158,-3.149299383163452
3,3,-2.4140496253967285,-1.662630319595337,-0.14311206340789795,2.2884843349456787,-0.43131834268569946
3,3,-1.937018632888794,-1.1518241167068481,-2.9543817043304443,3.9754762649536133,-2.412943124771118
3,3,-6.133842945098877,-1.9517253637313843,-1.330453634262085,3.568061590194702,0.5626794099807739
3,3,-3.0620884895324707,-2.0881330966949463,-0.9813716411590576,1.729677438735962,-1.7681069374084473
3,3,-2.7928667068481445,-2.9418437480926514,-0.7943629622459412,2.086360454559326,-3.4342148303985596
3,3,-6.527508735656738,-1.8862042427062988,-0.9704249501228333,3.2842013835906982,-0.6033492684364319
