pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,9.689054489135742,1.7707297801971436,0.23420977592468264,-5.568174362182617,-12.471290588378904
0,0,7.743098735809326,2.681503295898437,-1.351649284362793,-1.967700242996216,-8.533681869506836
0,0,5.231768608093262,1.1814088821411133,-1.1533441543579102,-1.96918523311615,-0.7091586589813232
0,0,7.4275126457214355,-2.186906099319458,2.125927209854126,-4.725581169128418,-5.791890621185303
0,0,6.7960243225097665,-4.3704004287719735,-2.5797784328460693,0.6531784534454346,-4.079373836517334
0,0,9.826787948608398,-0.2431715428829193,-1.0514075756072998,-4.237842559814453,-6.2233967781066895
0,0,3.3274965286254883,2.1388585567474365,1.0448567867279053,-3.087011814117432,-2.4799108505249023
0,0,8.465524673461914,3.715264081954956,0.6017710566520691,-5.576919078826903,-12.57282829284668
0,0,5.015880107879639,2.300399780273437,-1.7343854904174805,-1.085806369781494,-7.087038040161133
0,0,5.37394905090332,1.0561316013336182,0.12086349725723268,-2.7486815452575684,-7.943062305450439
0,0,2.86928653717041,1.1824772357940674,-0.1416347473859787,-0.8366802930831909,-3.5688748359680176
0,0,3.79630446434021,2.7345833778381348,0.30091509222984314,-1.947649598121643,-5.305964469909668
0,0,4.979784965515137,-1.5295653343200684,-3.5955476760864262,0.5609400868415833,-2.00996994972229
0,0,4.636497020721436,0.756226122379303,1.004344463348389,-3.1965129375457764,-2.471136569976806
0,0,6.415272235870361,0.8989254236221313,0.06274303793907167,-3.133440494537353,-5.097797393798828
0,0,3.794074058532715,0.21820519864559174,0.1855353564023972,-3.62196946144104,-5.193253040313722
0,0,7.6485233306884775,0.36427778005599976,-1.9893027544021609,-1.7539309263229368,-6.270120143890381
0,0,3.9851205348968506,0.008293092250823975,0.1908237338066101,-2.297469139099121,-2.7599937915802
0,0,2.4386143684387207,0.843036949634552,-1.3702101707458496,-1.8106675148010252,-0.03020994365215301
