pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,4.7847633361816415,-2.1385645866394043,-2.1290979385375977,-5.366880416870117,-2.7821600437164307
0,0,3.546539306640625,-1.0533118247985842,-1.3141463994979858,-2.7446365356445312,-4.244237422943115
0,0,4.0382399559021005,-0.14903923869132996,-2.818644762039185,-5.860538005828857,-6.350218772888184
0,0,5.581690788269043,-4.886726379394531,-3.3403356075286865,-3.8389372825622563,-4.885453701019287
0,0,4.642602443695068,0.8780800700187683,-3.07869553565979,-3.4185276031494136,-6.2065277099609375
0,0,2.546900987625122,-2.11397123336792,-0.05455121397972107,-3.944404602050781,-3.9012851715087886
0,0,1.7049535512924194,-1.027119278907776,-2.0019052028656006,-3.33076286315918,-1.5789239406585691
0,0,4.373476982116698,0.20391522347927094,-2.327850341796875,-4.5827155113220215,-6.6549415588378915
0,0,3.9354865550994873,-1.5043141841888428,-1.6327968835830688,-3.4952077865600586,-6.961583614349365
0,0,3.3392157554626465,1.472559094429016,-1.3955357074737549,-1.409680724143982,-5.698301315307617
3,0,0.6436230540275574,0.3044230341911316,-0.7851788401603699,1.4979907274246216,-3.9819338321685787
0,0,4.75778865814209,-1.115699052810669,-0.4027598202228546,-2.2548208236694336,-6.790250301361084
0,0,2.920933961868286,-2.0090065002441406,-0.8007801175117493,-3.9587385654449454,-2.8765048980712886
0,0,5.467937469482422,-3.755306243896485,-2.226313352584839,-6.529582977294923,-6.0292320251464835
0,0,5.189760684967041,-0.4988738596439362,-3.863345861434937,-2.985968828201294,-8.293294906616211
1,1,-1.432545781135559,2.9179847240448,-1.95057213306427,-2.782135486602783,-3.6129345893859854
1,1,-3.213929891586304,4.446634292602539,-2.2516417503356934,-1.0367454290390017,-4.077976703643799
3,1,-2.89389705657959,-1.333383560180664,0.1660660058259964,1.9588998556137085,-3.3758573532104488
1,1,-3.3146040439605717,2.921762704849243,-1.8719898462295528,-0.4672639667987824,-3.035709381103516
1,1,-2.489084005355835,1.119575023651123,-0.05257200449705124,-1.7771806716918943,-2.2826132774353027
1,1,-1.928314208984375,1.3452450037002563,-1.121932864189148,-0.6738545894622803,-2.609269142150879
1,1,-2.4537100791931152,-0.6393300294876099,-1.059839367866516,-2.2967076301574707,-0.7006324529647827
1,1,-5.639468193054199,5.835251808166504,-1.744131326675415,-5.892280578613281,0.015626784414052963
1,1,-0.4231203198432921,2.828960418701172,-0.862585186958313,-1.9581588506698608,-2.385571956634521
1,1,-3.038558006286621,4.0426344871521005,-2.0277271270751958,-2.174476146697998,-1.3126530647277832
1,1,-1.1805225610733032,3.427306652069092,-1.7697877883911133,-1.5173782110214231,-3.0064792633056636
1,1,-1.540488600730896,2.135324478149414,-3.867961406707764,-6.392089366912843,-2.0385453701019287
1,1,0.5923480987548828,3.882399797439575,-0.4528097212314606,-7.08461856842041,-7.911484718322754
1,1,-1.5566705465316772,1.955280303955078,-1.5983625650405884,-2.6829984188079834,-3.2784881591796875
1,1,-2.5098254680633545,3.821502685546875,1.0090471506118774,-7.067891597747803,-7.990286827087402
2,2,-3.176635265350342,-1.5492265224456787,3.708549499511719,-0.25199857354164124,-1.0128602981567385
2,2,-1.9539577960968015,-3.392090320587158,5.3197975158691415,-8.688735008239746,-5.829952716827393
2,2,-3.038246393203736,-1.3351565599441528,2.319899320602417,-1.666846513748169,-1.7167708873748782
2,2,-3.309670209884644,-2.2218642234802246,4.140665531158446,-3.8520598411560063,-1.765830397605896
1,2,-2.1573648452758794,0.9155965447425842,0.4216428399085999,-3.8944809436798096,-2.8752083778381348
2,2,-3.59651780128479,-1.194145679473877,1.9328793287277224,-1.4020723104476929,-3.2651455402374268
2,2,-1.7790167331695557,-0.921164095401764,4.263682842254639,-6.867398738861084,-5.485886573791504
2,2,-1.7036683559417725,-1.658872127532959,1.8172600269317627,-1.231776475906372,-2.20058274269104
2,2,-6.632809638977051,-4.031306743621826,5.20557165145874,-3.455632209777832,0.38395997881889343
2,2,-2.55964732170105,-1.993253231048584,3.189671754837036,-1.4612431526184082,-0.7443690896034241
2,2,-2.9641804695129395,-0.7516946196556091,4.661525249481201,-3.604930877685547,-4.511410713195801
2,2,-3.47095251083374,-4.107210159301759,3.246748924255371,-2.5799331665039062,1.2135863304138184
2,2,-2.9163396358489986,-1.498717188835144,5.213624477386475,-2.4377646446228027,-4.183082103729248
2,2,-3.821968078613281,-1.3016048669815063,1.8649649620056152,-1.6228573322296145,-0.6396226286888123
2,2,-3.5854706764221187,-2.723011016845703,3.752753496170044,-1.4374268054962158,-3.1492993831634517
3,3,-2.4140496253967285,-1.662630319595337,-0.14311206340789795,2.2884843349456787,-0.43131834268569946
3,3,-1.937018632888794,-1.151824116706848,-2.9543817043304443,3.975476264953613,-2.412943124771118
3,3,-6.133842945098878,-1.9517253637313845,-1.330453634262085,3.5680615901947017,0.5626794099807739
3,3,-3.0620884895324707,-2.0881330966949463,-0.9813716411590576,1.729677438735962,-1.7681069374084473
3,3,-2.7928667068481445,-2.941843748092652,-0.7943629622459412,2.0863604545593257,-3.43421483039856
3,3,-6.527508735656737,-1.8862042427062988,-0.9704249501228333,3.2842013835906982,-0.6033492684364319
3,3,-5.5151705741882315,-1.7011580467224119,-0.5841609835624695,2.6472954750061035,-0.3453311622142792
3,3,-2.1887214183807373,-1.3963134288787842,-3.135727882385254,2.790060520172119,-1.0288527011871338
