pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,12.181139945983887,10.699895858764648,-0.6235379576683044,-10.765314102172852,-22.710975646972656
0,0,11.393823623657227,6.6963605880737305,-0.04470225423574448,-8.381538391113281,-17.627378463745114
0,0,14.984722137451172,8.325510025024414,0.6569197177886963,-10.35106086730957,-23.558393478393555
0,0,18.977474212646484,5.664862632751465,0.2892312705516815,-12.47165584564209,-23.40787696838379
0,0,6.9023118019104,6.568832874298097,-0.22303780913352966,-8.685380935668945,-16.66594123840332
1,0,5.243955135345459,11.909860610961914,-0.03402289003133774,-11.856693267822266,-17.552984237670902
0,0,1.6163560152053833,-1.24882709980011,0.8502101898193359,-3.998976469039917,-6.681263446807861
0,0,12.111547470092773,6.347643852233888,-3.3392009735107417,-8.397838592529299,-17.65595817565918
1,0,6.9477972984313965,8.498810768127441,-5.087814331054688,-5.332723617553711,-15.886070251464846
0,0,10.972450256347656,10.19686222076416,-4.503575325012207,-8.642732620239258,-21.70135307312012
1,0,2.654730319976806,7.569279670715332,-4.576758861541748,-5.179995536804199,-13.640118598937988
0,0,12.739978790283205,10.795693397521973,-0.2961432635784149,-10.880851745605467,-24.285274505615234
0,0,9.933846473693848,6.3832030296325675,0.09759584814310074,-8.602933883666992,-17.576385498046875
1,0,0.4006657004356384,4.7808685302734375,-1.3107056617736816,-4.2057271003723145,-9.566265106201172
0,0,14.24501895904541,9.012006759643556,-0.2823550403118133,-11.919112205505373,-21.180265426635746
0,0,5.95287561416626,5.3602938652038565,-0.18532654643058774,-5.575876712799072,-11.901674270629885
0,0,12.204608917236328,6.589677333831787,0.33827248215675354,-10.411571502685547,-18.104124069213867
0,0,16.96076774597168,7.35345983505249,-2.1268677711486816,-12.754050254821776,-20.360578536987305
0,0,15.056633949279785,6.305196762084961,-1.17397940158844,-11.999738693237305,-19.16501808166504
0,0,15.139671325683596,6.5126895904541025,-1.2497828006744385,-10.700061798095703,-19.640363693237305
0,0,9.830077171325684,5.674529075622559,-2.080747127532959,-8.321957588195799,-13.746826171875
1,0,4.407557010650635,4.781377792358398,-0.4759089052677154,-5.34435510635376,-11.519935607910154
0,0,4.802001953125,4.419763088226318,-1.870908498764038,-6.135239124298097,-10.335983276367188
0,0,4.712229251861572,2.069424867630005,-3.3267395496368413,-4.3049278259277335,-5.9993414878845215
0,0,12.420450210571287,6.290154457092285,-1.4675340652465818,-9.555259704589844,-15.946490287780762
0,0,7.528226852416992,3.6528408527374263,-2.217535257339477,-5.790009021759032,-9.973877906799316
0,0,7.90161657333374,3.0406136512756348,-1.527646541595459,-7.587313175201416,-11.497945785522461
0,0,6.704963207244872,4.562378883361816,-0.8029227256774902,-6.8793134689331055,-10.960736274719238
0,0,9.026437759399414,6.594449996948242,-0.6208032369613647,-7.155851364135742,-14.703688621520994
0,0,15.187283515930176,3.3595244884490967,-0.7792591452598572,-11.536553382873535,-16.64073371887207
0,1,6.163051128387451,1.7434026002883911,0.6207259297370911,-2.828407526016236,-13.490020751953125
1,1,2.63862419128418,3.238194227218628,-0.3451710641384125,-2.6710307598114014,-11.835526466369627
1,1,1.5229341983795166,3.1744110584259038,0.9504638314247132,-2.206129550933838,-14.270085334777832
2,1,1.4084982872009275,0.7145054936408997,4.225598812103272,-4.238282203674316,-11.034066200256348
1,1,-5.339195728302002,1.4389965534210205,0.30524763464927673,-1.934453368186951,-4.973283767700195
1,1,2.3559370040893555,2.5885789394378658,1.1999623775482178,-4.547319412231445,-10.854049682617188
1,1,3.191728115081787,5.7925519943237305,1.0066275596618652,-5.323477745056152,-12.637309074401855
3,1,-4.184348583221436,0.9777877926826476,-2.2284743785858154,3.0796544551849365,-7.6438536643981925
1,1,2.814875364303589,5.8425331115722665,0.4822981059551239,-4.2825846672058105,-14.650521278381348
1,1,-4.239670276641847,1.0452579259872437,0.31706443428993225,-1.7177608013153076,-7.097677707672119
1,1,3.551053524017334,7.4501609802246085,0.9268203377723694,-6.192728042602539,-18.073936462402344
0,1,2.538076162338257,1.9459905624389648,-0.37202587723732,-4.512204170227051,-11.772533416748047
1,1,-2.989462614059448,2.5178630352020264,1.3337113857269287,-1.386947751045227,-8.069371223449707
1,1,-1.5467010736465454,3.5833616256713867,-0.053322993218898766,-3.839903116226196,-7.363860607147218
0,1,5.505589962005615,2.2410106658935547,2.5051729679107666,-4.421224117279053,-13.788252830505373
0,1,8.582782745361326,2.6584789752960205,0.8781936764717102,-5.298512935638428,-13.733316421508787
1,1,2.0642476081848145,4.649250984191895,-1.4958317279815674,-3.810549259185791,-8.78449535369873
0,1,5.599274158477783,3.53188705444336,0.8303737044334412,-6.209810733795166,-10.002333641052246
0,1,10.653423309326172,7.467530250549316,-3.2987074851989746,-9.224689483642578,-16.67420768737793
1,1,4.427896022796631,5.805427551269531,-2.4455904960632324,-5.703688621520996,-12.491689682006836
1,1,0.060412053018808365,3.4361755847930913,-0.93506121635437,-2.364142179489136,-6.272866725921631
0,1,6.681519508361816,3.876205921173096,-2.1091275215148926,-5.719827651977539,-11.703088760375975
0,1,5.401484966278076,3.234853506088257,-1.0231900215148926,-4.816436290740967,-11.278667449951172
1,1,1.5084139108657837,3.8930914402008057,-1.6539649963378906,-3.088098526000977,-7.955592155456543
0,1,5.853377342224121,2.173367977142334,-0.2326110303401947,-6.622011184692383,-10.979138374328613
2,1,-1.9537492990493772,0.018828898668289185,0.7444960474967957,0.4481689035892487,-4.969503879547119
1,1,0.45098876953125,3.8056914806365967,-2.40317702293396,-2.67848801612854,-6.165111064910889
1,1,1.2903616428375244,2.7035977840423584,-1.299720287322998,-1.9747710227966309,-6.8748207092285165
2,1,-2.9595203399658203,-0.3653263747692108,1.493704080581665,0.4242323935031891,-3.212643384933472
2,1,-1.68297278881073,-0.7875233292579651,1.667784571647644,0.3619677722454071,-4.286177158355713
3,2,-5.637127876281737,-2.87617826461792,0.1362171471118927,1.1725512742996216,-3.148949146270752
2,2,-4.372632980346681,0.4825193583965302,2.588535785675049,-0.6447803378105164,-9.591789245605467
2,2,-7.285768508911133,-3.206406354904175,1.7668163776397705,1.5603643655776978,-1.7658761739730835
1,2,-2.6167688369750977,3.401741743087769,1.2048532962799072,-2.295813798904419,-11.040567398071287
1,2,-3.957350254058838,3.206942081451416,2.6970078945159908,-2.9800467491149902,-8.029279708862305
2,2,-5.915259838104247,-6.087692260742188,3.6123676300048833,2.1536147594451904,-4.166609287261963
2,2,-6.093118190765381,-1.7682228088378906,1.4510766267776491,1.147036910057068,-3.564347982406616
2,2,-2.7027788162231445,1.215981125831604,1.6164344549179075,-0.15151503682136536,-8.86980152130127
3,2,-8.208634376525879,-1.698466420173645,-0.4017294347286224,2.8381361961364746,-3.3121821880340576
3,2,-5.807557582855225,-0.6291380524635315,-0.11541720479726793,0.3838182985782623,-5.02719259262085
2,2,-1.7939127683639526,-0.2601030766963959,1.2593073844909668,-1.5272585153579712,-7.750750064849853
2,2,-4.333137035369873,-3.3482701778411865,3.2062079906463623,-1.6555075645446775,-5.066300392150879
2,2,-6.260062217712402,-4.3272905349731445,0.921247899532318,0.8117978572845459,-1.123921036720276
3,2,-7.598247528076173,0.3564895689487457,-0.5114941000938416,0.6097731590270996,-2.137218952178955
4,2,-8.013895988464355,-6.2817320823669425,1.4883356094360352,1.0355913639068604,1.975025057792664
1,2,-5.138411998748778,0.8794193863868713,0.7172070145606995,-0.4399779736995697,-1.1928229331970217
3,2,-8.51871395111084,-3.0363729000091557,1.054226279258728,2.9920449256896973,1.3777860403060913
3,2,-7.629006862640381,-2.589741468429565,1.1593140363693235,2.8841137886047363,1.0073238611221311
2,2,-5.23331880569458,-0.8305281996726991,2.0820202827453613,0.4756335914134979,-2.9839174747467037
2,2,-2.4983110427856445,-0.8466970324516296,1.37388277053833,-0.4836908280849457,-4.829136371612549
1,2,-0.8603437542915344,3.837435007095337,-1.2207627296447754,-2.6169886589050293,-6.28427267074585
3,2,-9.609365463256836,-0.14660164713859558,-0.4261088669300079,2.9971261024475098,0.5680015683174133
3,2,-10.616143226623537,0.4588057100772858,-0.5364481806755066,2.326392412185669,1.5542691946029663
2,2,-5.121701717376709,-0.9639881253242492,1.5032997131347656,0.8204203844070435,-2.4354069232940674
1,2,-4.92058801651001,3.664339780807495,-0.1634521186351776,-0.2201596796512604,-5.729588031768799
1,2,-4.839173316955566,2.1335198879241943,-0.5783995389938354,-0.0013570766896009445,-3.36327862739563
3,2,-6.540820121765138,0.647480309009552,-0.6220910549163818,3.020951986312866,-2.99363112449646
0,2,1.0978103876113892,0.8531746864318848,0.8494994640350342,-3.887355327606201,-7.447675704956055
3,2,-7.84497594833374,-3.4927759170532227,0.6650637984275818,2.5716805458068848,2.1274585723876958
3,2,-6.10559606552124,-0.13990232348442078,0.2984888255596161,1.2895656824111938,-0.6776743531227112
4,3,-10.84912109375,-5.0857810974121085,-1.0896897315979004,2.9278163909912114,4.3806800842285165
4,3,-10.161188125610352,-8.396706581115723,-0.4871306121349335,3.90217399597168,4.899841785430908
4,3,-8.913578987121582,-8.746978759765625,-1.3880075216293335,3.775410652160645,4.671285152435303
3,3,-10.796621322631836,-6.254458904266357,0.04749559611082077,4.649465084075928,2.304943323135376
3,3,-10.961492538452148,-2.7623507976531982,0.3201092779636383,3.1310994625091557,-0.2233678549528122
4,3,-15.807021141052244,-8.503748893737793,-2.993805408477783,4.687615871429443,8.278104782104492
4,3,-9.93266773223877,-8.558067321777344,-0.04820480197668076,4.273351192474365,4.407829761505127
4,3,-8.282721519470215,-7.848440170288086,0.569782555103302,2.214900016784668,5.089807987213135
4,3,-13.3152437210083,-3.6995656490325928,-3.625157833099365,2.3287155628204346,5.443521022796631
3,3,-12.038944244384766,-6.062513828277588,0.35077378153800964,3.09022068977356,1.6446083784103394
4,3,-14.754684448242188,-3.7519919872283936,-0.16628631949424744,0.3058817386627197,4.2946152687072745
3,3,-6.768406391143799,-6.156832695007324,-1.152855634689331,1.1803994178771973,0.3435586094856262
4,3,-15.739889144897461,-8.908891677856445,-2.184303998947144,5.799825668334961,8.472759246826174
4,3,-9.660646438598633,-6.5388431549072275,0.3948301374912262,0.7211642265319824,2.7191717624664307
4,3,-11.36880874633789,-6.348161220550537,-0.3223063051700592,3.1937124729156494,4.1004676818847665
3,3,-10.907673835754396,-3.304595232009888,-1.400432586669922,5.244490623474121,3.697307348251343
4,3,-14.740702629089355,-5.748379707336426,-1.151116132736206,5.4278244972229,8.347379684448242
4,3,-10.343683242797852,-5.793749809265138,0.7036696672439575,2.837131977081299,4.40484619140625
3,3,-8.920848846435547,0.7767585515975952,0.09184209257364273,1.7658224105834959,0.2335856705904007
4,3,-11.820695877075195,-1.4908757209777832,0.4588362872600555,2.7962517738342285,3.431016206741333
3,3,-7.448718547821045,-5.2152204513549805,0.4441173076629639,4.850858688354492,0.6079357266426086
4,3,-9.546468734741213,-3.634674072265625,-1.922407865524292,3.3962841033935547,6.0682477951049805
4,3,-8.357133865356445,-5.553508281707764,-0.3422374427318573,2.7868969440460205,5.311110973358153
4,3,-9.933731079101562,-4.321925163269043,-0.498077005147934,4.0470290184021005,4.462254524230957
3,3,-8.437919616699219,-6.1769700050354,-1.058610200881958,4.891572952270508,3.989858388900757
3,3,-9.362054824829102,-2.552359342575073,1.8094241619110107,2.0135946273803706,1.8709961175918581
3,3,-10.326910972595217,-4.12567949295044,-0.6130387187004089,5.222705841064453,4.979024410247803
3,3,-7.41831111907959,-1.434836983680725,-1.0512694120407104,2.868269681930542,0.4767003655433655
3,3,-10.28654670715332,-3.932749032974243,-0.6841065287590027,5.342513084411621,3.709479093551636
4,3,-7.5141563415527335,-3.998534679412842,0.8118654489517212,1.7033706903457642,2.8359405994415283
4,4,-14.67923641204834,-12.600438117980955,-2.3281826972961426,5.832689762115479,10.78161907196045
4,4,-17.248573303222653,-7.2366156578063965,-4.820432662963867,3.1913988590240483,10.71198272705078
4,4,-20.32600975036621,-8.8765230178833,-2.976567268371582,7.195460319519043,13.295125961303713
3,4,-14.237948417663574,-8.62962532043457,0.8705631494522095,5.005187511444092,3.400166749954224
4,4,-15.877269744873047,-9.115093231201172,-0.3831108510494232,5.834092140197754,8.285263061523438
4,4,-15.008248329162598,-7.497142791748048,-0.139874666929245,3.521886348724365,4.544717311859131
4,4,-13.381591796875,-11.038789749145508,-0.026714704930782318,4.771653175354004,8.84276008605957
4,4,-16.990745544433597,-11.579483032226562,-2.406788110733032,7.360941410064697,12.128629684448242
4,4,-24.96121025085449,-14.291255950927734,-6.0537190437316895,7.628299236297607,20.392650604248047
4,4,-17.272476196289062,-5.4756340980529785,-1.2117483615875244,3.29418420791626,6.291811466217041
4,4,-16.702068328857422,-11.414214134216307,-2.5736408233642583,5.406328678131104,10.034433364868164
4,4,-14.31987762451172,-8.187107086181639,-0.8818784356117249,3.4989476203918457,5.899648189544678
4,4,-15.074570655822756,-8.126185417175293,-2.7818174362182617,2.6362104415893555,8.236390113830566
4,4,-18.086694717407227,-9.053644180297852,-5.705525875091553,6.488955497741699,10.70073127746582
4,4,-16.735910415649414,-7.359332084655763,-2.934678554534912,3.5992021560668945,8.8292236328125
4,4,-13.89204216003418,-3.4837162494659424,-1.3143746852874756,3.785264492034912,7.79949951171875
4,4,-15.927828788757324,-3.261271715164185,-2.0289745330810547,5.053090572357178,7.627399921417236
4,4,-21.26101303100586,-7.886895179748535,-2.1108369827270512,6.035511493682861,13.280442237854006
4,4,-13.550065994262695,-4.775622844696045,-2.2165298461914062,5.523361206054688,7.93307638168335
4,4,-9.684343338012695,-5.386363506317139,-1.8273441791534424,2.9010727405548096,6.116663455963135
4,4,-13.552855491638185,-5.881881713867188,-0.5621197819709778,5.457289695739746,6.606028079986572
4,4,-17.103521347045902,-7.044389724731445,-3.5973353385925293,7.169163703918457,11.52385139465332
4,4,-16.287689208984375,-11.331072807312012,-3.21138334274292,9.443113327026367,11.016645431518556
4,4,-13.121500968933105,-6.051682472229004,-2.7894518375396733,4.82376766204834,8.144847869873049
4,4,-13.142971992492676,-6.334261417388916,-2.0688161849975586,5.451852321624756,8.926969528198242
4,4,-10.752266883850098,-3.2650697231292725,-0.5271044969558716,3.0538432598114014,5.523814678192139
4,4,-16.430919647216793,-6.897355079650879,-1.5394692420959473,7.397374153137207,8.538360595703125
4,4,-11.164730072021484,-2.952268362045288,-3.559910535812378,0.1177421510219574,8.008959770202638
4,4,-11.74665069580078,-3.7977490425109854,-2.685915946960449,3.8805747032165527,6.94878625869751
4,4,-13.476158142089846,-6.037997722625732,-1.3012317419052124,3.790647029876709,6.345268249511719
