pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,6.578442573547362,1.8078854084014893,-1.7556322813034058,-1.9181313514709477,-4.891695022583008
0,0,4.659101963043213,0.2295335829257965,0.3518263399600983,0.5090513229370117,-2.963468074798584
0,0,4.1896276473999015,-2.1336569786071777,1.4824171066284182,-3.3273568153381348,-0.4727818965911865
2,0,-0.7965582609176636,-0.8751895427703857,0.44900134205818176,-2.4723429679870605,0.034929752349853516
0,0,3.393515586853028,-1.6158509254455566,-1.2304803133010864,1.0964622497558594,-0.8719476461410522
0,0,3.3228487968444824,0.03656676411628723,0.02461540699005127,-0.6565325260162354,-0.3278689980506897
2,0,0.08019357919692993,1.6968863010406494,2.202936887741089,-0.6228519678115845,-2.8233001232147217
1,0,0.3009341359138489,2.767287254333496,1.3458404541015625,-1.1553796529769895,-2.343393564224243
0,0,5.171917915344238,4.123857021331787,-1.7817188501358032,-3.9635283946990967,-10.763042449951172
1,0,-2.6797337532043457,2.9446234703063965,0.7514162659645081,-9.134254455566406,-0.42452430725097656
0,0,2.6040682792663574,-0.16337937116622925,0.7410291433334351,-0.7128074169158936,-1.4726645946502686
2,0,2.4929068088531494,0.4063279628753662,2.599868059158325,-2.0744106769561768,-3.966172456741333
0,0,5.763121604919434,0.13711071014404294,-2.0406811237335205,-3.636788129806519,-1.438106894493103
2,0,1.4691839218139648,-0.6298282146453857,2.0681817531585693,-0.4124563932418823,-0.7290675640106201
0,0,3.443641901016236,0.7573657631874084,-0.2050553858280182,0.4763818085193634,-4.195099830627441
3,0,-0.5838713049888611,-0.6185855865478516,-0.02551332116127014,2.268427848815918,-1.2074148654937744
1,0,0.4679703712463379,2.6256473064422607,-1.6344546079635618,-1.4574686288833618,-1.8078153133392332
3,0,-0.6456706523895264,0.4159991145133972,-0.8991776704788208,2.616724967956543,-2.7173256874084477
1,0,1.3953299522399902,4.384531021118163,-2.4107089042663574,-4.667078971862793,-2.575564384460449
3,0,0.831588625907898,-0.06668025255203247,0.6606917381286621,1.9627797603607176,-2.3440051078796387
2,0,-0.4539806246757507,-2.984657287597656,2.87190580368042,-1.6703373193740845,2.136660099029541
2,0,-6.094491958618164,0.2549057900905609,1.830535650253296,1.274667263031006,-0.2432601600885391
3,0,-1.44511079788208,1.0363044738769531,-0.9082803726196288,1.1298842430114746,0.5468832850456238
4,0,-1.568860650062561,-0.5677915215492249,-1.0680150985717771,1.0696992874145508,1.6494193077087402
1,0,0.924098014831543,1.594539999961853,1.277045488357544,-1.7618541717529297,-1.4170916080474854
3,0,-1.247719407081604,1.3066504001617432,1.362008571624756,1.4128258228302002,-4.260150909423828
0,0,1.4787817001342771,0.4982589483261109,1.2468140125274658,-1.158418893814087,-4.010495185852052
4,0,-0.9370890855789183,-0.6134752035140991,-0.06057548522949219,-0.22152112424373627,0.7880114316940308
3,0,-0.11384391784667967,0.049448609352111816,-0.06923660635948181,1.5300259590148926,-0.9088263511657716
1,0,-1.707422375679016,4.098223686218262,0.7444451451301575,-2.3324975967407227,-2.8767671585083012
1,0,1.2700200080871582,1.3862056732177734,-1.6198508739471436,0.6841015219688416,-2.033588171005249
0,0,1.9913251399993896,1.7300392389297483,0.8813965916633606,-0.507799506187439,-3.0368545055389404
0,0,2.52375602722168,1.7666618824005127,-3.386929988861084,-0.21159666776657104,-1.424882888793945
0,0,6.414322853088379,2.98329496383667,0.4531357288360596,-2.679090976715088,-9.964959144592283
0,0,2.936025381088257,1.0109274387359621,-1.734067678451538,1.4377562999725342,-4.500965595245361
0,0,4.309917449951172,1.674359917640686,-1.2113379240036009,0.2878918051719665,-3.5903234481811523
0,0,3.908859968185425,1.2559367418289185,-0.12788492441177368,-2.0954349040985107,-1.950551390647888
0,0,2.6585474014282227,1.0509392023086548,-1.0425513982772827,0.108999103307724,-2.674267053604126
0,0,3.6358211040496826,1.8210563659667969,0.1308438777923584,-3.1053402423858643,-8.126132011413574
0,0,2.3809871673583984,2.2527103424072266,-1.8738634586334229,-0.5994114279747009,-3.8275241851806636
0,0,1.5846436023712158,-0.3705141842365265,-1.4403455257415771,1.0707485675811768,-0.5204482078552246
1,0,1.771077036857605,1.9305284023284912,1.7067110538482666,0.03578570485115051,-4.9840049743652335
