pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
2,0,-1.3141374588012695,-1.1600500345230105,1.0907727479934692,-0.08869003504514694,-2.93288254737854
0,0,5.217925071716309,3.054612159729004,-4.825803756713867,-7.273768424987793,-3.2737319469451904
0,0,0.7863727807998657,-0.8618417382240295,0.30307072401046753,-3.123584270477295,-2.894535779953003
3,0,-5.432158946990967,-1.6450252532958984,0.5816643238067627,2.472402334213257,-4.1207847595214835
0,0,1.8901058435440063,0.8401803970336914,-2.695728063583374,-6.137399196624756,-2.220130920410156
0,0,1.1090706586837769,0.8900918364524841,-3.727285623550415,0.7313665151596069,-11.716629028320312
4,0,-1.613609790802002,-2.411202907562256,-0.362634539604187,-0.4287535846233368,0.444783627986908
2,0,-3.4617059230804443,-4.49722957611084,1.9893224239349363,0.271677166223526,-3.641378164291382
1,0,-1.842673420906067,6.048172473907472,-1.7556589841842651,-10.676755905151367,-7.101228713989258
0,0,4.231924533843993,3.319767713546753,-3.9424095153808594,-7.519657611846924,-9.409546852111816
1,0,-1.069006323814392,0.01592438295483589,-0.17115075886249542,-1.2456750869750977,-2.638044834136963
0,0,4.2381067276000985,-0.21608667075634005,-2.3638665676116943,-3.3395371437072754,-2.0780162811279297
0,0,7.0185604095458975,1.865161418914795,-1.078729271888733,-3.9606351852416988,-10.37388801574707
0,0,3.938221693038941,3.179306983947754,1.818430781364441,-7.814176559448242,-10.386574745178224
0,0,3.7756834030151367,-0.10469840466976166,-1.0175859928131104,-3.2452425956726074,-4.343236446380615
2,1,-0.4748971164226532,0.08678685128688812,2.141742706298828,-3.5661869049072266,-3.3312323093414307
0,1,3.887566804885864,3.5657429695129395,-4.355997085571288,-6.9332923889160165,-5.755833148956299
3,1,-3.81234073638916,-3.805644273757935,0.758759617805481,3.054860830307007,-3.2865447998046875
2,1,-2.367427349090576,-1.3837624788284302,1.4398534297943115,1.2368746995925903,-4.086104393005371
1,1,1.4055843353271484,1.925694823265076,1.281224250793457,-4.364074230194092,-4.6931800842285165
4,1,-1.869545340538025,-0.5489552021026611,-1.10511314868927,-0.8366551995277405,1.323994755744934
2,1,-0.146168515086174,-2.0790600776672363,1.4552218914031982,-2.0588328838348393,-0.4961680769920349
0,1,0.9810288548469543,-0.9638904929161072,-0.5920136570930481,-0.28610238432884216,-9.813827514648438
0,1,2.8090388774871826,0.2980893850326538,-0.9236753582954408,-6.191959857940674,-3.9664697647094727
1,1,0.5144287943840027,3.522082805633545,0.6567561626434326,-7.292662620544434,-4.467094421386719
1,1,-0.13899089395999908,0.9283386468887328,-1.4453999996185305,-3.946526527404785,-2.42948317527771
1,1,-2.4423449039459233,5.77534818649292,-0.6157847046852112,-8.489686012268066,-3.5335690975189213
1,1,2.0685169696807857,3.851097822189331,0.05590712279081345,-7.176776885986327,-9.154495239257812
0,1,1.1976660490036009,-2.947884082794189,-1.9396979808807373,0.3387248516082764,-1.8624180555343628
3,1,-0.8605322837829591,-0.9927456974983216,-0.4797547161579132,0.3530037701129913,-2.8857543468475337
4,2,-1.0257070064544678,-1.366242527961731,-0.10590643435716628,-0.8652715086936951,1.3432885408401491
4,2,-3.255906581878662,-1.8895556926727293,-1.551543354988098,-3.634742021560669,3.7306857109069824
2,2,-1.378689169883728,-4.495270729064941,3.1997764110565186,-0.2166520655155182,-6.573676586151122
2,2,-3.151606798171997,-1.108348727226257,2.508235454559326,-2.5441904067993164,-0.3142423629760742
0,2,0.7529455423355103,0.3668387532234192,0.15349559485912326,-2.93113112449646,0.22239799797534945
2,2,-3.0904316902160645,-5.249909400939941,3.9150891304016113,2.0405941009521484,-8.344185829162598
1,2,-0.4218364655971527,0.9312135577201844,-1.050609111785889,-4.164726734161377,-1.0780413150787354
3,2,-6.636656761169434,-1.6519339084625244,-0.9962730407714844,3.0196001529693604,-2.0028584003448486
4,2,-3.943197011947632,-0.4835149645805359,0.5023437142372131,-2.724170923233032,1.3215395212173462
2,2,-2.9586117267608643,-2.8370046615600586,2.6441903114318848,0.5388960242271423,-0.5912922024726868
0,2,2.9382474422454834,1.800924301147461,-3.235691547393799,-2.03773045539856,-10.96236801147461
2,2,-2.630831003189087,-1.9608404636383057,3.3024816513061523,-1.9454851150512693,-1.0674892663955688
2,2,-3.967584371566773,-0.15950067341327667,1.1806836128234863,-2.9022746086120605,0.5185601711273193
0,2,1.4798802137374878,-1.5730199813842771,-1.291225790977478,0.9650191664695741,-5.4536237716674805
0,2,0.8434309959411621,-1.9798592329025269,-0.7213475704193115,0.4597758948802948,-5.917861461639403
2,3,-1.1252834796905518,-0.5254548192024231,3.0654184818267822,-3.987979888916016,-1.1310768127441406
2,3,-2.8231709003448486,-2.181586742401123,1.6330505609512331,-3.374853134155273,0.6008828282356262
2,3,-2.3248131275177,0.8552634716033936,1.511231541633606,-2.649775505065918,-8.570755958557129
2,3,-6.114392757415772,-1.6829454898834229,2.435296058654785,-0.42561015486717213,-0.23803462088108066
4,3,-3.604701519012451,-2.6567530632019043,-1.582367181777954,0.6949637532234192,3.427494764328003
4,3,-0.9936789274215698,-0.8227236866950989,-1.0105382204055786,-0.05570241063833237,1.9683144092559812
2,3,-3.771555423736572,-2.18996262550354,1.5101157426834106,-0.5520793199539185,0.7993325591087341
2,3,-4.163794994354248,-0.7502696514129639,1.3822729587554932,-0.4154359996318817,-2.3810677528381348
4,3,-3.2275736331939697,-0.2484316974878311,-1.4624531269073486,-0.1848224699497223,1.4013060331344604
3,3,-3.052180051803589,-1.8452614545822144,-1.858203411102295,8.104142189025879,-19.44405746459961
1,3,-3.6040151119232178,1.7680703401565552,1.3162391185760498,-4.847330093383789,-0.7962711453437805
1,3,-3.005288362503052,1.5135341882705688,1.1934542655944824,-5.2623257637023935,0.7451900243759155
2,3,-9.86095142364502,-2.037483692169189,2.483839750289917,0.7184271812438965,-0.8710146546363831
3,3,-0.7035631537437439,0.43460768461227417,-3.4628608226776123,1.6387782096862793,-10.485666275024414
4,3,-6.903022766113281,-0.2013513147830963,-2.5814383029937744,-0.022127829492092133,2.78891396522522
2,4,-2.8320400714874268,-4.0037879943847665,3.463098287582397,-2.1447629928588867,-0.05699808523058891
3,4,-2.9152016639709477,-1.1880605220794678,-1.0990290641784668,1.0938695669174194,0.21374882757663727
1,4,-5.661225318908691,2.882108211517334,-1.704918622970581,-6.0752625465393075,1.7345669269561768
4,4,-2.455207347869873,-4.440325736999512,-1.434201955795288,1.621307373046875,3.490788698196411
4,4,-2.1158099174499507,-5.582762718200684,-0.14562255144119265,0.4705300629138946,2.6296226978302
1,4,-5.671583652496338,3.5844802856445312,-2.276524066925049,-6.243403911590576,2.8110408782958984
2,4,-5.1913485527038565,-3.124131679534912,1.9567667245864868,0.6412103772163391,0.9728323817253112
4,4,-3.1188528537750244,-3.1788933277130127,0.0012476355768740175,0.34044528007507324,2.4082837104797363
1,4,-2.1254494190216064,0.6399713754653931,-0.3858433663845062,-2.6679787635803223,0.5394842624664307
4,4,-2.429443359375,-2.242595195770264,0.4194334447383881,0.5224283337593079,1.1564135551452637
4,4,-6.6665449142456055,-1.80202317237854,-1.9612388610839844,-0.9022417664527892,3.9414584636688232
4,4,-3.689002513885498,-1.5242471694946291,0.5523455739021301,-2.1668462753295903,2.9420049190521236
1,4,-2.981989860534668,0.7583690881729126,-4.410998344421387,-4.77925443649292,0.2884570360183716
4,4,-3.2606232166290283,-3.5755794048309326,-0.06215111166238785,1.5394955873489382,2.7249314785003658
2,4,-3.997956991195679,0.393647849559784,0.8372055292129517,-8.329145431518555,-0.9876129031181335
